Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921067430770216,0x852d7f364f8728980651b8c6c5d5f695feffb430ee20ed54143fec4939c2fd53,1716634377.250295,1716634389.1443684
1000,0.9921067430770216,0xccd26f74a89c16bda34cd4c066a8aed8f639cc4c2cc28c016d74bc01cecb13d8,1716634377.2549627,1716634389.177447
1000,0.9921067430770216,0x5fc6a3ebaf8390c58ae5ec318bb8574a5c333a59678b94c974a63d12e02c1825,1716634377.290079,1716634389.17983
1000,0.9921067430770216,0xdb3410a5a966edf853cf185cf4365201065d146360872947b36b1e0934653e12,1716634377.2599583,1716634389.1799943
1000,0.9921067430770216,0xe8fd2b133d705341d033c87ab9db5bfa7ce5054082c996f85f51ccf5c70461a2,1716634377.280981,1716634389.180205
1000,0.9921067430770216,0xa22f198bd11668a43c8859e9c06571b8bc123292dddef2fa3ae276d94ef47e77,1716634377.2627623,1716634389.1827767
1000,0.9921067430770216,0x83bc7a8d99c23afbfe2c099eeacb83d520b92d89c10c9a383ddaeed8a8c7cd38,1716634377.2935467,1716634389.2042727
1000,0.9921067430770216,0xa5a2214e5f202d9aebc281e144b5abe174e19b062fa5380d27d4f654307cbcf2,1716634377.1192453,1716634389.213247
1000,0.9921067430770216,0x948de8e3d88b9e63979df274789084efc14b66601a676365688dc20dcb6b12ca,1716634377.2918396,1716634389.2136369
1000,0.9921067430770216,0x652eeb9cea3b1eccdd53d77422f6c9c0fc9cbc40b3ef5843c56e21d12aa616d8,1716634389.1972787,1716634401.1025841
1000,0.9921067430770216,0xa84be1a06b7e65a8d90780fd0ce0798c8860bd4500d7675373bb9f3000f74cf6,1716634389.220878,1716634401.1233506
1000,0.9921067430770216,0x9b39b52d03b90a0d42ccb0869232678462efded43e3f383adb5cf6a58965c67d,1716634389.1242151,1716634401.1237278
1000,0.9921067430770216,0x32940c6d99ce7beeb29394362a27bf60174dc45461594b51106f16c0f584c836,1716634389.2455683,1716634401.1246834
1000,0.9921067430770216,0x1a84a4d39f8d4074a8a8845ba9cc35da92aa340cec0b63c3fd65e32a3290ac49,1716634389.2157297,1716634401.1256616
1000,0.9921067430770216,0x8e0084dd2049a034ffbc396e2ccc5d503d1000d7baf15a02d9f308ea1a57fff3,1716634389.2370603,1716634401.126886
1000,0.9921067430770216,0x1fd46e73c3de6bb480bd25f671b45e9eeecb36c10d5d96d323f975b5d282fae0,1716634389.2444599,1716634401.1679053
1000,0.9921067430770216,0x3afa6f42482e166156b1f524ff5b7e69c00ac112996af59f3d7924e442378b24,1716634389.2687526,1716634401.184746
1000,0.9921067430770216,0x256dc61697891a75293a635cee6097934a7f8ecbb1efe8b98fdac29a1a2ac8e7,1716634389.1677575,1716634401.1855276
1000,0.9921067430770216,0xdfbcfa16134ba55f578b6fcae119cfa7ab82dcecb17fa3d2a698c58bdfd9b9cc,1716634389.1460512,1716634401.186516
1000,0.9921067430770216,0xd5b6b32cbba8e481ba383b869c84ec538217d2f103a62de75bd1a79078a7d8ed,1716634389.2653418,1716634401.1871035
1000,0.9921067430770216,0xe7abc45b0db630cf2fe8cc0925aa69354a4e0747b0a7a6ed7acd1197cd7f5241,1716634389.2622583,1716634401.1875248
1000,0.9921067430770216,0x411f28ca899526a573c427647c36ea3d2406552853cd4784cbd9cba9d1f618e0,1716634401.1784072,1716634413.1368186
1000,0.9921067430770216,0xfbd9942d8b83cc2470c08c760bc7bb554f14119ea853dcda8a851ead420b8104,1716634401.1709995,1716634413.1454208
1000,0.9921067430770216,0xde809b015f4701f39f5270d93d0514d062c33b505bb58559d3f2483d1af2d3ef,1716634401.1750941,1716634413.1520834
1000,0.9921067430770216,0xcc151485f1e3a0fb96d222daf1ee25c3feaf60bc4da1f921d2ae061374e50098,1716634401.1657176,1716634413.166251
1000,0.9921067430770216,0xa34b90f09790ad74d35d58a6cc23f0d8067e005d3da8f5c93eeee46ced9ab513,1716634401.2040968,1716634413.1836703
1000,0.9921067430770216,0x2616ae626eefb79b06a97e910190f35323ded87bc0b150ecb4da314253ea2693,1716634401.2207892,1716634413.1893191
1000,0.9921067430770216,0x5688de1911523d35d98b134c1e823509cdde659b2c85678400b5667eb32be103,1716634401.2216842,1716634413.195271
1000,0.9921067430770216,0xd9782cea13b06e4373c36b5a18f43b797ed1fe8990dc6cf9e35977f2194c701e,1716634401.1105614,1716634413.1998515
1000,0.9921067430770216,0xe734e6f18cb575c3dc90ed3ee1d904ca30acea35a3b7932c37b5d1a451fbc808,1716634401.1512232,1716634413.2054117
1000,0.9921067430770216,0xbba576eb3ba392bc1399f0fff3a4b26111b328662f7b80da493d6e76277f9a80,1716634401.1569226,1716634413.2083423
1000,0.9921067430770216,0xf09f8953ffa63552f94ab2bc63289fe6ed42994952d296162d2590c6d67749f6,1716634401.2142372,1716634413.2433324
1000,0.9921067430770216,0x97ec66714d8e14e0f6cb64516d6eb3fa64300e12de897c75f4bb93e334603bd6,1716634401.2083673,1716634413.245839
1000,0.9921067430770216,0xd62139d67f19321c0d25226e5af0dabceafbb269e2e3722d0e7dec8eab60696c,1716634413.202295,1716634425.11003
1000,0.9921067430770216,0xf8cb4b5c4b64eef832c948948155a2c03c3e029df349d19654ae1ee86d0e4bf1,1716634413.2170067,1716634425.1183846
1000,0.9921067430770216,0x6ef32af3482bd703f4bc4e89870196808e40368bbe27c47b3e88e887657c5c22,1716634413.2606447,1716634425.1267748
1000,0.9921067430770216,0xb7027f8d7abc1d8eb8efb86cda07a8b3910a78fdb5df32e5f018b852eb7e0a4b,1716634413.1551101,1716634425.1384823
1000,0.9921067430770216,0xa3aec46207919d671c58e61675a47aa2ed7c3ad9d7242e8f31743152d256221f,1716634413.2311218,1716634425.14259
1000,0.9921067430770216,0x3f0d80e8749b5eedd6853efcdbeed4c19a97460f2a04e6f8c72db8cd1e9d3853,1716634413.2409317,1716634425.145138
1000,0.9921067430770216,0x2a9b2682b62c65714e2b0b0c7a232da7bdb00164e71afb2216baf1330c1da643,1716634413.2595768,1716634425.1464365
1000,0.9921067430770216,0xc1017be536ee28a34bc84011d3e17a6eb2569d456816bbdc2a216c851c2a1291,1716634413.1667092,1716634425.1470573
1000,0.9921067430770216,0xaceebbc5cb07437d52a85b4f5dab26e4b1f0880efefbf5760031124e48705ab0,1716634413.2500007,1716634425.180922
1000,0.9921067430770216,0x56157b552a0dbb4fe4beb55cf78ef39437370c025d53a58164b1a4a642d96edb,1716634413.2032924,1716634425.1895463
1000,0.9921067430770216,0xbdb5d9d019ae649898e3a97d1519004470b349e67cc277c5c697d0d055aeb1ed,1716634413.2042208,1716634425.1948211
1000,0.9921067430770216,0x4166f1485b6b25f5482107fc355da92d16b86f3aec063c46fa0abc0650b742ef,1716634413.2151918,1716634425.2181976
1000,0.9921067430770216,0x954328788b1cc482ef07d60568ec4b1eed2170577947aa2bcd8bc348678a5de3,1716634425.2064862,1716634437.1572218
1000,0.9921067430770216,0x574afc1af3dd9c4f0b25b89a83b87f108387f3d770a1d90538f8252863252006,1716634425.177358,1716634437.1662629
1000,0.9921067430770216,0xd3e6740c59c4187802cb4272db95e7d348d44315998a4341927ddd5a0484f1ab,1716634425.2100806,1716634437.1667485
1000,0.9921067430770216,0xfa7891a567a4fae9a857facfdf03961cb12d7fb193364cdc739fd53aec7b0172,1716634425.1160774,1716634437.1681373
1000,0.9921067430770216,0x8e11674f8aafe1e455216cb9b3e0332dac22412f25120b3c1c34b6fbadba70fa,1716634425.2403545,1716634437.197337
1000,0.9921067430770216,0x0cb4a6a09f4b47be394ad51625e975cc6051df670d53b4862b5a9df49973b3a0,1716634425.1974564,1716634437.1986578
1000,0.9921067430770216,0xf16ba3de44aa451da97b5db0331191514c4185a37e5d68112259ccff44c28090,1716634425.1503134,1716634437.201324
1000,0.9921067430770216,0xd580f79356b7a5d8466f44ad33bcaed64ff670245ca071ec6fcd28daccde4c22,1716634425.2440104,1716634437.202096
1000,0.9921067430770216,0x37eae5924aa8a08765b9c6eaa20699afb7e381a17bfd7c24aa67e857f831208e,1716634425.1714542,1716634437.2030072
1000,0.9921067430770216,0x62d6c9d96fd0e428d7f6fdba38e77b715fa7a5cca02d9c9b3dfaf626a764cb7d,1716634425.222027,1716634437.2047853
1000,0.9921067430770216,0x8a0ec48202eab05ab7a2aa96ca01dcb7557c9d7c91eb1ea6e464590cca73f16e,1716634425.2318585,1716634437.2053216
1000,0.9921067430770216,0x579af658f9023181228e5b0cab8b5603496a6b0e203894caa544677d83285d97,1716634425.2449362,1716634437.2165568
1000,0.9921067430770216,0xe7b3b43697c2e157e286275136fcf670ddf68266148b8edaaf0612a811ca7ebe,1716634437.1732075,1716634449.1181788
1000,0.9921067430770216,0x2167eefa60ff551dfc22c4e3b0af3f1ff198729e0f91ba3726ce853a50e1d604,1716634437.2905195,1716634449.156616
1000,0.9921067430770216,0xf130fdd872c5fa7c3c7136f4bcb778c1fe017a72f2dab6582a79e33f4d9f419f,1716634437.2868676,1716634449.1608837
1000,0.9921067430770216,0xa6a0def1cd0992a03b17dce48f8a4b98abb5be5c396ebf9d958d21b091f2c6b9,1716634437.2123406,1716634449.1677206
1000,0.9921067430770216,0x4c30de29ba9cd27e8ed01dcb997d89c88a2dffe999f2748b430c4b40e1937bc0,1716634437.2959714,1716634449.1799517
1000,0.9921067430770216,0xc02e605d71d69dce8f25532a514faea2a66731906725b3da7f667189b78301f7,1716634437.2789497,1716634449.1837864
1000,0.9921067430770216,0x193c9353396d0578ccbc7c075a1cfc55625c16e3c969192c3bc3eb0afefeb446,1716634437.2263706,1716634449.1863542
1000,0.9921067430770216,0xc996f9c49e0032b0da5a1f96621ceca510e1910ed3194d3f214f4bde7ed26822,1716634437.2546768,1716634449.2175896
1000,0.9921067430770216,0x34f6880f9e30393ee229eb3d9b793541c7e05f57c06bcab38be49ff4dcbe31ae,1716634437.25212,1716634449.2225034
1000,0.9921067430770216,0x053542094ca141b23c3cb36e46701a429da8a876faa6b4075ecdedf0bc48671f,1716634437.2508626,1716634449.2270608
1000,0.9921067430770216,0x3ff5c21f321ad7c1c066e80d4bbfc7def232c488de05cf61c2a6897ff0f1eec2,1716634437.2557445,1716634449.2280908
1000,0.9921067430770216,0xe19041b9631fcbcd6bae79f73ecbd942d1d1d4a7b24c6ecfbc91cfca061c6db6,1716634437.2000136,1716634449.231918
1000,0.9921067430770216,0x3cf63cebaa2df298c0eeed802713e26aec6651c4675d27032a5224c7821bdcb1,1716634449.213471,1716634461.066919
1000,0.9921067430770216,0xe75309c8df77ef7a259ca5583b867859a4bbc0864d84e788c8ea35c5c044651f,1716634449.2348845,1716634461.0897927
1000,0.9921067430770216,0x3daac7ea85d3613c6fd9bd8d25654e11205514032264abc75d59121e8a5b1930,1716634449.2211125,1716634461.097444
1000,0.9921067430770216,0x59b6fa334cf87fc1ef67a69c07064233db731cbef6b194453141a05851446d4b,1716634449.1921911,1716634461.1066403
1000,0.9921067430770216,0x046fea6ef7e24856affcf37b65806c516822a223a94c5052d2e67326fcaf2ab7,1716634449.2463558,1716634461.125983
1000,0.9921067430770216,0x59f2460439c1f480f9d014e66c05eca10a87de13326b4311470c2ec3e8a0eb80,1716634449.262345,1716634461.1362545
1000,0.9921067430770216,0x11f690621a96abaf44c024c8974de3c13b47a845043efaad5d6389f32cb66512,1716634449.1771474,1716634461.1513968
1000,0.9921067430770216,0xf12261551703811bbf3035e10c56c7e63f352a952d8aafec281515d80fd4dcd4,1716634449.2670858,1716634461.1561277
1000,0.9921067430770216,0x83eddf1b44030d9a3ee53dced22f413b42f6c57345ea581d61055496b1e42322,1716634449.1234515,1716634461.1684134
1000,0.9921067430770216,0x70013d929553b6fcae6f0762016b4b9fd602c6caab909923eb581afc1275b83f,1716634449.2682562,1716634461.1725724
1000,0.9921067430770216,0xcea539c0117b9fee7e37b136813ff3a6444c22f63b299d1d42b82d1a7b80530e,1716634449.2031548,1716634461.1742113
1000,0.9921067430770216,0x7a605d4412f2715b234a2ab1063b4573c4d5db2ec815a053d1f530d80281dd13,1716634449.1704063,1716634461.1756682
1000,0.9921067430770216,0x8f28ad976922b9fe1939c677d0212c2d602953f5806dbd7589f4ae19253728b4,1716634461.2239206,1716634473.121503
1000,0.9921067430770216,0x8259c53c5c1912d68a66957fd6a530ebda7a348a21c2a5a8bc27eb7f61a54199,1716634461.2042973,1716634473.137147
1000,0.9921067430770216,0xa11367ef8b01c1ffd27965d29becbd3aefb121f13faf5c7bac6498c1eeda7bd0,1716634461.2011156,1716634473.1568656
1000,0.9921067430770216,0x4072f7bc0019e79f7593d447858b00048eee31f3dfa0f900824c1ff24dd1049b,1716634461.1930563,1716634473.1655238
1000,0.9921067430770216,0x0a77e6952c988383d1849d71042f1a8376406297bdd53089981dc423c2a3e636,1716634461.1540034,1716634473.1659126
1000,0.9921067430770216,0x75ec4803e1ef3c562c27b01f572f929717ce8ca06e2e6b65af67f9910bbb5170,1716634461.1605144,1716634473.180269
1000,0.9921067430770216,0xb71c6cebc38b41e403958000a5e6792b50a16c69eb1870c3b417e15b5f768568,1716634461.1422884,1716634473.1838124
1000,0.9921067430770216,0x3d860246e4d9e12f363295e2bce64ef429e603d629688b26c297568204584eb1,1716634461.0724726,1716634473.1844923
1000,0.9921067430770216,0xe0bc9a98a0dfbab29c1ff0ec82bdb3867db74b502aed2d1490035b6b61c6ab6a,1716634461.2160542,1716634473.1853979
1000,0.9921067430770216,0xa55025d7da515142c01243c5038f203c2e7668f87c94489c235e9372f7c0c1fa,1716634461.222918,1716634473.1860123
1000,0.9921067430770216,0x4fc57d31775868351e5eaabb34ef2e212f302988f4857755a87ddbdce7ef873c,1716634461.1134574,1716634473.2230358
1000,0.9921067430770216,0xa98c85cfb744c9a3b6adb74e3cdd427f372800361366bee0860437ab14ef0862,1716634461.1240854,1716634473.22364
1000,0.9921067430770216,0x3fdc5705bb8328c96ac42c86d5da683e317ad326edfe3195081afb9b3eddd056,1716634473.1781712,1716634485.1453557
1000,0.9921067430770216,0x2c7f8f89c070ef1f299e8357f70573b49ff39897fef06b1a483f94f059fb6b33,1716634473.2131605,1716634485.1746016
1000,0.9921067430770216,0x8c0d11b9b7f6c50812cd097160a3eb314b4a94f6b570f84a0e647eff226ee965,1716634473.195778,1716634485.1814342
1000,0.9921067430770216,0x68c3da4f933f9e2795453155b673ee900b339d5398f82f481f318f495c6214e3,1716634473.2420628,1716634485.1951141
1000,0.9921067430770216,0xd0f78329c209dca3e92c905f687f7683cc69fe4be88071e5653a1ee7d2a7aa15,1716634473.266282,1716634485.2073765
1000,0.9921067430770216,0xdafdd5d70d08af4076a7cdcb008896a754a1e4463391cef2a86ae7ad5cdad50a,1716634473.214971,1716634485.2172441
1000,0.9921067430770216,0x83a8ddad694a8722a0688b9250fe9929ee475f373fe61f40afb2a2ac168369aa,1716634473.247731,1716634485.2222793
1000,0.9921067430770216,0xb387dd1c3a787316ebe796a71363b17a572bf3fbc42b9c65a9e61c3f86b23123,1716634473.1768546,1716634485.2485535
1000,0.9921067430770216,0x2f3c77d51cd74efdf0914583c0fe0b1d5cd00bb6eaa3cc7d434c25edf2934a5d,1716634473.1313002,1716634485.2550042
1000,0.9921067430770216,0x1deebf8c466f3b643297467148c085067aefe8dffd43ef9c7caab687e4184fd2,1716634473.2487319,1716634485.2630098
1000,0.9921067430770216,0x15c57bedb04434471e6e64e07c54903561679352fb66cefe0cdb6d9b8d27b003,1716634473.2015655,1716634485.2631576
1000,0.9921067430770216,0x23e4cdcb3b142304b8d392f0256999b7fbbb0d80f0e6f43d9c2750ca5b230b31,1716634473.2640083,1716634485.2719038
1000,0.9921067430770216,0x41ce2e08f2cf1e8d776a5bd447af9557657c161ad8c1dd0cddd52014ec5b5fa6,1716634485.1923203,1716634497.0801704
1000,0.9921067430770216,0x632fe268353729449600d681a403681a18c2478f3237f026a684951c9fb7ceda,1716634485.1889129,1716634497.0933266
1000,0.9921067430770216,0xf3b406854d84b17db7af20614f7b77dfb7a0f7ec751fe62b9a2bff2fd3fd6cd0,1716634485.2783024,1716634497.096938
1000,0.9921067430770216,0x56eed137329125f936f120d37d698f88eb4bcb704d03a4c6a81b12b12ec4c8c0,1716634485.2458122,1716634497.1224
1000,0.9921067430770216,0x4530d25c55a2b415c0c2b718fc59a5b66c1f3a93d6143ae4493d2cad36776437,1716634485.3063111,1716634497.1319964
1000,0.9921067430770216,0x58316517d86048df5d4f9b4c86cc194cb045cd2f45cbe4bec901b82abcf1f189,1716634485.3053136,1716634497.1447065
1000,0.9921067430770216,0x9c7b9e27ae0779268656fc323796c948ecc82aedd228b2bf1393d88076aca95a,1716634485.15645,1716634497.153078
1000,0.9921067430770216,0xdce8e00bafc427913c7a05fc0d879600dee5da3fd5185c5ddad74ad2b2d028cc,1716634485.2969406,1716634497.1609547
1000,0.9921067430770216,0x74312575e92c74276dae20fb7d394caec96389773bc1af7c2f2bb4694dabc372,1716634485.2044713,1716634497.1628544
1000,0.9921067430770216,0x3f819a3598a788e3afaf3a72f4a3495376ba947294008049b81efb8753d62fd6,1716634485.287119,1716634497.1795597
1000,0.9921067430770216,0x5a3e3d44ca9cd529ce02aebd32027d4ec1f9ab3584ae858824f9fb71a9250f71,1716634485.2468367,1716634497.1844761
1000,0.9921067430770216,0xd447d77e7e254cdf6cf381ff02fcb0989fb07ff159b24b8d3e07cedb37b3e86e,1716634485.2230082,1716634497.1855638
1000,0.9921067430770216,0xeb752dbadd74f12e9dffe563dd3ea6c67f52cd9fbd6d8f22691a5562b6960bda,1716634497.199717,1716634509.085259
1000,0.9921067430770216,0xce4896a7d7b3fd32094350eb804bcab6740c2d4d87a95548c4ef93422407d904,1716634497.2216322,1716634509.102305
1000,0.9921067430770216,0xcbf641f492b5f607c7c67afd73262168eff2fba94ebd70364946a35227e7ee0c,1716634497.2209435,1716634509.1032016
1000,0.9921067430770216,0x3562f6fc984be66e104a189e38147d26a25772ea7a7378da2a263a66f575cf9d,1716634497.2262423,1716634509.122091
1000,0.9921067430770216,0x9e9243fc37dcf61124041e22f07f57235756f754d12f47e5177fe2d5bf7651ec,1716634497.2190516,1716634509.149278
1000,0.9921067430770216,0x0f4fff4302ca5d07f74466b6da1baace1c92fc9cc1a7898eb561bb9b02e54019,1716634497.2403426,1716634509.1517205
1000,0.9921067430770216,0x93ab4b4466c5fa05190cec677459d1519614843769ed61b5effdf53c758a1c54,1716634497.0899396,1716634509.1533496
1000,0.9921067430770216,0x24980d9f5d254e7bad1ffb761bbf5892b910a66146036ad6c6034ce99d64bbec,1716634497.131125,1716634509.1542068
1000,0.9921067430770216,0xa692dc7b309564af42b2f30e0bf827f892eac565af37cdc33985797576c6b568,1716634497.1758108,1716634509.1816914
1000,0.9921067430770216,0x66875e7aa9b874ce304ee046782550af72a5e367aa119972f88098522ff576fd,1716634497.2416632,1716634509.1839879
1000,0.9921067430770216,0x0e690417cdafa4a16afce4dcf2ff69799c5e91e3610669b56176dcd23287bc12,1716634497.1799037,1716634509.1872003
1000,0.9921067430770216,0x3dc5665fd9bf58d3beffb467f4e5c9be5c11b33431178a8db8e5b220fe35e40c,1716634497.1515963,1716634509.1889613
1000,0.9921067430770216,0xec23fc04efcb1ff7d2efeec3f061c34b5edce1020163bbb329f825b73fa52890,1716634509.1966445,1716634521.143923
1000,0.9921067430770216,0xc0fece38ecb26c06c7d24d6d1b571b11d5aac874c032be743ea23efacc9b5532,1716634509.201652,1716634521.149141
1000,0.9921067430770216,0x4fa297e5bd99ab3cfcce59ac985322680241561b7f7a06b2c371592a684b80d5,1716634509.1296375,1716634521.1495788
1000,0.9921067430770216,0xbba4cd896c9552a8fbd7212cc43126a970f9fe3fb382a6e2e43dddb06ea03676,1716634509.2273796,1716634521.150237
1000,0.9921067430770216,0x2068ee7979532cd6b550ff0d54204d9f6dbed72a18a84b76ea184b8627475e34,1716634509.1464734,1716634521.150967
1000,0.9921067430770216,0xb9f847ebb6fb19f6680314678b07a7b72e478bec5cb2e3c44a50a3f6731c3c87,1716634509.2352166,1716634521.1516147
1000,0.9921067430770216,0xe121d59eb13fcda25d27ef18be5a7752f36d9855df697056a6475fffc3a0a4ae,1716634509.156276,1716634521.152461
1000,0.9921067430770216,0x74d7c670c3c351d0c6931d9898944b7670a2e127e07ce278dd95f4a25640bc44,1716634509.184602,1716634521.175662
1000,0.9921067430770216,0x84eace9b9cb20b5ec0d48a29f14a9bd1f4cf94e9188a83a4abd08aee10331428,1716634509.2337203,1716634521.175846
1000,0.9921067430770216,0x211cc0b3899ae3d46bec00f4feb469518028d5f083b85bfe9b54757198e135c4,1716634509.228485,1716634521.198508
1000,0.9921067430770216,0x5910d342a3f6ac0443e781456ba97d638cb6621b7d518fea00eb2945018f911a,1716634509.217383,1716634521.2001922
1000,0.9921067430770216,0x488878eb1cc564ef9c734a92493743801286824a30eac077f33100e43c5805c3,1716634509.1092386,1716634521.206505
1000,0.9921067430770216,0xcf0f75a536269d43fd019d8fa253dc5cc4cfc8356f85b29f7c73202c754edec1,1716634521.174168,1716634533.1356666
1000,0.9921067430770216,0xc3448e90a59fec51f01337945f974144f6d527714046dcfc2f9866f1629a45b4,1716634521.2503462,1716634533.1409664
1000,0.9921067430770216,0x541ba45c55424aea42f7b56e1d17e204da98ceb305c15c95f32084045733b7e5,1716634521.2756045,1716634533.1516008
1000,0.9921067430770216,0x782d9dcc4f3650d67a2a5aa422df6bbb672895f0987b37529a6cd1f6c3b74c94,1716634521.2608762,1716634533.1592135
1000,0.9921067430770216,0x43e08dfd586ea202e67380e7b03703e5eaa408f9d03b3ab7fa521db5dd2793b3,1716634521.2068996,1716634533.1837544
1000,0.9921067430770216,0xc11da1413d254b5569626d84ed5de29cfdca8e0f97cfb6eba496fe24f3b58450,1716634521.1869307,1716634533.1929762
1000,0.9921067430770216,0x448fac6fe8c90ad7997a58b3dfa8ba543f1fdb8bd65c2d3d47b52b94dad6afa4,1716634521.2369196,1716634533.2088778
1000,0.9921067430770216,0x3b0b5d5aedc7bbef38556dc27d95d87011cfcbf083ee2351c4bc8e98f9d28bda,1716634521.2845263,1716634533.2102475
1000,0.9921067430770216,0xddc9fde9657464a978f664f45247526a94fa4d384418893667011176be5ff825,1716634521.2245622,1716634533.2110083
1000,0.9921067430770216,0x1d44ab79a3db92533252cff0f150a202747b53943c8a6181566e484227f3b5f9,1716634521.2401848,1716634533.2113378
1000,0.9921067430770216,0x50c725da9ddc5a85d27df684d9166733061242fac667e0de1a8de4f6dec485f8,1716634521.2864506,1716634533.212293
1000,0.9921067430770216,0x8238b7669b81d4588934dc062212989e0e0f5c5a27c2bac4bf9a914ae91b12d6,1716634521.3008,1716634533.2133214
1000,0.9921067430770216,0x7650d2d7bbb622485471f4514b0d273300ac5c96018fcb401c804d186da79397,1716634533.2329817,1716634545.0988348
1000,0.9921067430770216,0x00ef1138cb3c209d46d6a6ef3306f65cda4ca6ff9d8735bd1935c402f62327c2,1716634533.179715,1716634545.1227648
1000,0.9921067430770216,0xd88a48ab459192cf61fca9ff3e8d10826f4b9a45a34e5f357fa797adba3f38d3,1716634533.182122,1716634545.1340353
1000,0.9921067430770216,0x60e948f4d03aa918f32433acb62d3f783d74b522d36e6377f4f3eb0eb083bba4,1716634533.244141,1716634545.1353211
1000,0.9921067430770216,0x7b7e0fbc55663658732656df1bd8ec3265681677f82d2a4f8d2ab838b30ea19d,1716634533.1880298,1716634545.139113
1000,0.9921067430770216,0xf82e59860c81807658939ce1baf530bf9ed0d2573e605151d3ad02570e4b867a,1716634533.2687714,1716634545.1412258
1000,0.9921067430770216,0x691df94a9b0aeacdad78000ad02eb63df3b355a98bc4fa10c7aeddd2fbd0d32f,1716634533.273175,1716634545.1415393
1000,0.9921067430770216,0x2311e862172f9508694ad23611083686dc23f166f963e3915336f5a1a72417e3,1716634533.198753,1716634545.1442497
1000,0.9921067430770216,0xe55d4f702bd160370f25d5758ebb320cb65e8232c34b6aac9f741fbcb2fcc4bc,1716634533.165607,1716634545.1778586
1000,0.9921067430770216,0xf2b5347cd822dc4bb92dd040a4f4a115f8b8cd1639bec304560e33b1bd209b6b,1716634533.245302,1716634545.1785355
1000,0.9921067430770216,0xf4b913cd8e98cf7ae0a41007acbacadb60fcd20f9e40028eb4857715e0223336,1716634533.256506,1716634545.1795325
1000,0.9921067430770216,0x9f614975326538133de5f14c840bcc98ccceef3653e63a23a877158b2755c1e6,1716634533.2540162,1716634545.1988108
1000,0.9921067430770216,0xe5a062dbce1ee66fca5edd74272f196a9fd2a4c89221216afb44e6abe0bf42db,1716634545.1580293,1716634557.1971054
1000,0.9921067430770216,0x984b679467bb93f1b18b09f8ce010a34e89b15099cee0b93b20c24f6924b3d4d,1716634545.2767663,1716634557.2004554
1000,0.9921067430770216,0xce59ae51d21fa04a074f850f82bd90b2888fb4e8e9d5c70acb9bb55bf54a1225,1716634545.1419857,1716634557.2013931
1000,0.9921067430770216,0xd6800e13afa0c66fc1b1f74761590295a4d38cacfb0ac76bbb42366236ef6625,1716634545.2008584,1716634557.2103078
1000,0.9921067430770216,0xa41c911def23a5fa44343b529c54895d8de3be09af713d8c51097518ebd98068,1716634545.2240863,1716634557.2340043
1000,0.9921067430770216,0xdb48f6343266ad92aa6d46d4bec7092c8291034c3515387445755920bc4bde8b,1716634545.2709553,1716634557.2366467
1000,0.9921067430770216,0x41996065763f34766582bc456467bc69a6f11229e8f7d58e9a90bd1edba1db03,1716634545.272379,1716634557.2397175
1000,0.9921067430770216,0x0061dc57b7cac917a51e4fca61623c6fbd4f328ab9e58057ea6e2973426de9e3,1716634545.1665337,1716634557.2801654
1000,0.9921067430770216,0x901e2bac14cafcbcd121ca855408eb9d40fbf4551f4a8cbe60ff89c46807dd76,1716634545.2579784,1716634557.2869234
1000,0.9921067430770216,0x5aaa17d979958a9fc7edef51c54bfb7810ce9b1048a751632dbdc4c43a5311bf,1716634545.196766,1716634557.28998
1000,0.9921067430770216,0xf9c4a5641c2c319a82153e1e14ccfca5cf5e4534b084962217fa5b9d075f440e,1716634545.123939,1716634557.2979505
1000,0.9921067430770216,0x12a834694d81b199c21c10acdf00881cbfaafc8404ffc9971f002741b9d853e4,1716634545.241617,1716634557.2982864
1000,0.9921067430770216,0x574dafc1fe802533402da836dfb22faf2f527293690347be7224e0d13cf51c71,1716634557.3229694,1716634569.0920038
1000,0.9921067430770216,0x236e78a5651dedaae1bb4dad6baa947011a1ddde06b31dfe7b91eca84d0617be,1716634557.3320446,1716634569.1184814
1000,0.9921067430770216,0xe4c38e5f26f5aef5cb0f58da1b448dea68c27111c250c5826762f4d1e26f5785,1716634557.3477397,1716634569.128705
1000,0.9921067430770216,0x3dd056b6f7b7170610d106f757dfe44d2b22aa631ccd664d77cc160e7763bfff,1716634557.3582747,1716634569.1431534
1000,0.9921067430770216,0x6c26bda69b175ac55a6ffc83a973771872813a1b4cf29bafa6d69fd4ece14874,1716634557.2218096,1716634569.1501532
1000,0.9921067430770216,0xc41352120645c6b35b20f565c04d63c3543fbc0bafc046068f5e8b5ffb36f4a4,1716634557.3272572,1716634569.1545112
1000,0.9921067430770216,0xcd847fa4da4b7bcb2372503bbee78ad1c78b0b6c5c4db6c1523eaed58a5d3cc9,1716634557.288165,1716634569.1578982
1000,0.9921067430770216,0xddf40cfa828d160b0ab16a3b74bb96346392617a32c3ff9a71360173abfaaf3a,1716634557.2372406,1716634569.1601503
1000,0.9921067430770216,0xa85619c4d129cc5657b25f15501c9c0ad9f4e95487de0247be3b4d2655925861,1716634557.2749286,1716634569.160313
1000,0.9921067430770216,0xb0913e51c96142c156a72ab95e119647e499504de093037c29c6a3056ecf9abd,1716634557.298683,1716634569.1653523
1000,0.9921067430770216,0x959491344de751628e8d3183abe4d0cc34c21b6fb439219aed6943e898b1644b,1716634557.2316375,1716634569.1665697
