Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9920847310842928,0x14d3f1f81a0a6ae4f22c4f68b780e5fe14c2d7cf6f8295f243fa0b23f38aa43c,1716623510.2605126,1716623522.1206548
1000,0.9920847310842928,0x4f01335b90a6bb414e6895757d31d3a4c1aa36ff5ed21f606ddf9c040059aa78,1716623510.2624688,1716623522.1214342
1000,0.9920847310842928,0x56a16bce757e22119d6534501c8b5be73053a118255871da63a1a3e04eb25c62,1716623510.2652678,1716623522.1315045
1000,0.9920847310842928,0xb058fdb70c838b93ebd91742daeb423eabd23cfa4f23a9c64be7fb1fadc733b1,1716623510.162644,1716623522.1322331
1000,0.9920847310842928,0x76773b01e2b12727f51422041d7afee40a22a66d34ce371a80108d53e8595f5e,1716623510.2568517,1716623522.138341
1000,0.9920847310842928,0x698346e15c4d4eedddf3a9a498e5251bb78075775244730c20117218b691dc5b,1716623510.1843202,1716623522.1424525
1000,0.9920847310842928,0x0057826e89de651883ed5e53afad2c9c04f674f49d9de2185335bfe73a41cb60,1716623510.2011166,1716623522.1426368
1000,0.9920847310842928,0x889a9dca396b315bcd288488564e267a7901677951daf4f750815ebedab69a32,1716623510.1776547,1716623522.1432617
1000,0.9920847310842928,0xa9c0681b29414b392703d3ded4fbe27a0f1e1583617618c74c07c38d5caac793,1716623510.2266448,1716623522.1442912
1000,0.9920847310842928,0x1f93aaafebc2ab3a531554182805e144c72005790550d90cfd433b9b45d83c78,1716623510.240383,1716623522.1451964
1000,0.9920847310842928,0xad9cbf9d9dcf47cfb094059fd92a32d49c3acbc29919115397f7a4ad1ab33cc6,1716623522.159991,1716623534.123678
1000,0.9920847310842928,0xf5732596a1f53556405c03b058374bf51f60469231c86fafe9fb85e5eb522bf3,1716623522.20899,1716623534.1387546
1000,0.9920847310842928,0x5fe46564b9c2d1dc5ae097dbf1e3cd037f08c87bb231f29dfa40f5bc15c83cfb,1716623522.1414673,1716623534.1445076
1000,0.9920847310842928,0xffd0c56703b5f357277512ab334b95cbc1f467c5871a16697f850ea27df38e7b,1716623522.196752,1716623534.1494324
1000,0.9920847310842928,0xe47cca180116e64df85f24a741134ae368f1a30ded9f668ce920c858230782a4,1716623522.2160108,1716623534.1718254
1000,0.9920847310842928,0x2423b72f7e9e06943f6701f20caeeacf64d150873a34d40d863d0317f1c8ab10,1716623522.2305915,1716623534.1785402
1000,0.9920847310842928,0x4d100fee3880018933989c8749d90d6f3f82c7909dc5a26e04536623d08f37d3,1716623522.1064763,1716623534.178774
1000,0.9920847310842928,0x46f30c38fd2c03f29fab8274d868f647b381025cf1154577f7cc0d061d512749,1716623522.195667,1716623534.1833153
1000,0.9920847310842928,0xe54809ea63ccd485f6aece02a11f477a9dac196d07b37e192f64f478c59c0920,1716623522.1829965,1716623534.1872003
1000,0.9920847310842928,0x5654155df97afd1d51005d7b28603dcf1cc15abecaaf82338b846dc93e499551,1716623522.2147622,1716623534.1906526
1000,0.9920847310842928,0x299f2d9a792e969a9f0f89dcd88fdf41dc521cc7e82ed9a6c10f3da7a5c659ee,1716623522.2354312,1716623534.2096887
1000,0.9920847310842928,0x1da26a99ac7bd1df29a4545eea2d4c8909cea5d3fc12d0985511260faaa1b2a9,1716623522.2347674,1716623534.2209191
1000,0.9920847310842928,0x1d7baabe30cbeeb52b20b22682c5e1c8bc200c5048a071514c5fdf6208a72144,1716623534.2686791,1716623546.23872
1000,0.9920847310842928,0xdb3410a5a966edf853cf185cf4365201065d146360872947b36b1e0934653e12,1716623534.2748759,1716623546.239927
1000,0.9920847310842928,0x33cc9f3954331414f096a065730ceb322f37bca6a79e25814085a75cbe585e9f,1716623534.162061,1716623546.2402282
1000,0.9920847310842928,0xa5a2214e5f202d9aebc281e144b5abe174e19b062fa5380d27d4f654307cbcf2,1716623534.1637776,1716623546.2639544
1000,0.9920847310842928,0x5fc6a3ebaf8390c58ae5ec318bb8574a5c333a59678b94c974a63d12e02c1825,1716623534.194018,1716623546.2917519
1000,0.9920847310842928,0xa22f198bd11668a43c8859e9c06571b8bc123292dddef2fa3ae276d94ef47e77,1716623534.2198267,1716623546.2982059
1000,0.9920847310842928,0xccd26f74a89c16bda34cd4c066a8aed8f639cc4c2cc28c016d74bc01cecb13d8,1716623534.1603196,1716623546.3012674
1000,0.9920847310842928,0xe8fd2b133d705341d033c87ab9db5bfa7ce5054082c996f85f51ccf5c70461a2,1716623534.2513058,1716623546.3048515
1000,0.9920847310842928,0x83bc7a8d99c23afbfe2c099eeacb83d520b92d89c10c9a383ddaeed8a8c7cd38,1716623534.2328558,1716623546.3095348
1000,0.9920847310842928,0x5fcd8af0392291d3a58c943e8fb903090097a3a5d7794322b33a1c4a436fce5e,1716623534.1588483,1716623546.3156724
1000,0.9920847310842928,0x948de8e3d88b9e63979df274789084efc14b66601a676365688dc20dcb6b12ca,1716623534.2567298,1716623546.3220031
1000,0.9920847310842928,0x852d7f364f8728980651b8c6c5d5f695feffb430ee20ed54143fec4939c2fd53,1716623534.236876,1716623546.3325996
1000,0.9920847310842928,0xe7abc45b0db630cf2fe8cc0925aa69354a4e0747b0a7a6ed7acd1197cd7f5241,1716623546.3212373,1716623558.1136897
1000,0.9920847310842928,0xdfbcfa16134ba55f578b6fcae119cfa7ab82dcecb17fa3d2a698c58bdfd9b9cc,1716623546.2553353,1716623558.1171803
1000,0.9920847310842928,0x1fd46e73c3de6bb480bd25f671b45e9eeecb36c10d5d96d323f975b5d282fae0,1716623546.3577821,1716623558.1179912
1000,0.9920847310842928,0x32940c6d99ce7beeb29394362a27bf60174dc45461594b51106f16c0f584c836,1716623546.3565297,1716623558.1563113
1000,0.9920847310842928,0xd5b6b32cbba8e481ba383b869c84ec538217d2f103a62de75bd1a79078a7d8ed,1716623546.367834,1716623558.159808
1000,0.9920847310842928,0xa84be1a06b7e65a8d90780fd0ce0798c8860bd4500d7675373bb9f3000f74cf6,1716623546.3468695,1716623558.1804104
1000,0.9920847310842928,0x1a84a4d39f8d4074a8a8845ba9cc35da92aa340cec0b63c3fd65e32a3290ac49,1716623546.29731,1716623558.1876624
1000,0.9920847310842928,0x3afa6f42482e166156b1f524ff5b7e69c00ac112996af59f3d7924e442378b24,1716623546.36872,1716623558.2001767
1000,0.9920847310842928,0x256dc61697891a75293a635cee6097934a7f8ecbb1efe8b98fdac29a1a2ac8e7,1716623546.2740626,1716623558.207184
1000,0.9920847310842928,0x8e0084dd2049a034ffbc396e2ccc5d503d1000d7baf15a02d9f308ea1a57fff3,1716623546.3587127,1716623558.214485
1000,0.9920847310842928,0x652eeb9cea3b1eccdd53d77422f6c9c0fc9cbc40b3ef5843c56e21d12aa616d8,1716623546.3201225,1716623558.2282732
1000,0.9920847310842928,0x9b39b52d03b90a0d42ccb0869232678462efded43e3f383adb5cf6a58965c67d,1716623546.282602,1716623558.232102
1000,0.9920847310842928,0xd9782cea13b06e4373c36b5a18f43b797ed1fe8990dc6cf9e35977f2194c701e,1716623558.1250424,1716623570.1233857
1000,0.9920847310842928,0xfbd9942d8b83cc2470c08c760bc7bb554f14119ea853dcda8a851ead420b8104,1716623558.1410422,1716623570.1357493
1000,0.9920847310842928,0x5688de1911523d35d98b134c1e823509cdde659b2c85678400b5667eb32be103,1716623558.2302804,1716623570.1387808
1000,0.9920847310842928,0xa34b90f09790ad74d35d58a6cc23f0d8067e005d3da8f5c93eeee46ced9ab513,1716623558.2639678,1716623570.1654162
1000,0.9920847310842928,0xf09f8953ffa63552f94ab2bc63289fe6ed42994952d296162d2590c6d67749f6,1716623558.256914,1716623570.1683667
1000,0.9920847310842928,0x97ec66714d8e14e0f6cb64516d6eb3fa64300e12de897c75f4bb93e334603bd6,1716623558.2668784,1716623570.1809378
1000,0.9920847310842928,0xbba576eb3ba392bc1399f0fff3a4b26111b328662f7b80da493d6e76277f9a80,1716623558.1784635,1716623570.1867774
1000,0.9920847310842928,0xcc151485f1e3a0fb96d222daf1ee25c3feaf60bc4da1f921d2ae061374e50098,1716623558.1759794,1716623570.1871793
1000,0.9920847310842928,0xde809b015f4701f39f5270d93d0514d062c33b505bb58559d3f2483d1af2d3ef,1716623558.2150288,1716623570.192764
1000,0.9920847310842928,0x2616ae626eefb79b06a97e910190f35323ded87bc0b150ecb4da314253ea2693,1716623558.2099478,1716623570.1997042
1000,0.9920847310842928,0x411f28ca899526a573c427647c36ea3d2406552853cd4784cbd9cba9d1f618e0,1716623558.20072,1716623570.201692
1000,0.9920847310842928,0xe734e6f18cb575c3dc90ed3ee1d904ca30acea35a3b7932c37b5d1a451fbc808,1716623558.1389978,1716623570.2152627
1000,0.9920847310842928,0xf8cb4b5c4b64eef832c948948155a2c03c3e029df349d19654ae1ee86d0e4bf1,1716623570.2688594,1716623582.1353376
1000,0.9920847310842928,0x3f0d80e8749b5eedd6853efcdbeed4c19a97460f2a04e6f8c72db8cd1e9d3853,1716623570.2460914,1716623582.1356473
1000,0.9920847310842928,0xa3aec46207919d671c58e61675a47aa2ed7c3ad9d7242e8f31743152d256221f,1716623570.2702703,1716623582.1371365
1000,0.9920847310842928,0xc1017be536ee28a34bc84011d3e17a6eb2569d456816bbdc2a216c851c2a1291,1716623570.1878502,1716623582.1372945
1000,0.9920847310842928,0xd62139d67f19321c0d25226e5af0dabceafbb269e2e3722d0e7dec8eab60696c,1716623570.1734016,1716623582.1381187
1000,0.9920847310842928,0x4166f1485b6b25f5482107fc355da92d16b86f3aec063c46fa0abc0650b742ef,1716623570.2156713,1716623582.188495
1000,0.9920847310842928,0x56157b552a0dbb4fe4beb55cf78ef39437370c025d53a58164b1a4a642d96edb,1716623570.2003314,1716623582.1946537
1000,0.9920847310842928,0x2a9b2682b62c65714e2b0b0c7a232da7bdb00164e71afb2216baf1330c1da643,1716623570.2649302,1716623582.2091374
1000,0.9920847310842928,0xbdb5d9d019ae649898e3a97d1519004470b349e67cc277c5c697d0d055aeb1ed,1716623570.2400153,1716623582.2212074
1000,0.9920847310842928,0xb7027f8d7abc1d8eb8efb86cda07a8b3910a78fdb5df32e5f018b852eb7e0a4b,1716623570.1419027,1716623582.2278264
1000,0.9920847310842928,0x6ef32af3482bd703f4bc4e89870196808e40368bbe27c47b3e88e887657c5c22,1716623570.2571428,1716623582.24559
1000,0.9920847310842928,0xaceebbc5cb07437d52a85b4f5dab26e4b1f0880efefbf5760031124e48705ab0,1716623570.2712152,1716623582.2616687
1000,0.9920847310842928,0xf16ba3de44aa451da97b5db0331191514c4185a37e5d68112259ccff44c28090,1716623582.1743104,1716623594.0813174
1000,0.9920847310842928,0xfa7891a567a4fae9a857facfdf03961cb12d7fb193364cdc739fd53aec7b0172,1716623582.1821609,1716623594.0818367
1000,0.9920847310842928,0x579af658f9023181228e5b0cab8b5603496a6b0e203894caa544677d83285d97,1716623582.2744346,1716623594.08208
1000,0.9920847310842928,0x8a0ec48202eab05ab7a2aa96ca01dcb7557c9d7c91eb1ea6e464590cca73f16e,1716623582.219448,1716623594.10558
1000,0.9920847310842928,0x37eae5924aa8a08765b9c6eaa20699afb7e381a17bfd7c24aa67e857f831208e,1716623582.186257,1716623594.126366
1000,0.9920847310842928,0x8e11674f8aafe1e455216cb9b3e0332dac22412f25120b3c1c34b6fbadba70fa,1716623582.241246,1716623594.1319466
1000,0.9920847310842928,0x0cb4a6a09f4b47be394ad51625e975cc6051df670d53b4862b5a9df49973b3a0,1716623582.2157626,1716623594.1492066
1000,0.9920847310842928,0xd580f79356b7a5d8466f44ad33bcaed64ff670245ca071ec6fcd28daccde4c22,1716623582.2447507,1716623594.1506414
1000,0.9920847310842928,0x62d6c9d96fd0e428d7f6fdba38e77b715fa7a5cca02d9c9b3dfaf626a764cb7d,1716623582.2686918,1716623594.1521175
1000,0.9920847310842928,0xd3e6740c59c4187802cb4272db95e7d348d44315998a4341927ddd5a0484f1ab,1716623582.1932807,1716623594.1639495
1000,0.9920847310842928,0x954328788b1cc482ef07d60568ec4b1eed2170577947aa2bcd8bc348678a5de3,1716623582.26499,1716623594.170336
1000,0.9920847310842928,0x574afc1af3dd9c4f0b25b89a83b87f108387f3d770a1d90538f8252863252006,1716623582.1892645,1716623594.1734722
1000,0.9920847310842928,0x34f6880f9e30393ee229eb3d9b793541c7e05f57c06bcab38be49ff4dcbe31ae,1716623594.1906967,1716623606.1261363
1000,0.9920847310842928,0x053542094ca141b23c3cb36e46701a429da8a876faa6b4075ecdedf0bc48671f,1716623594.2044826,1716623606.1349537
1000,0.9920847310842928,0xc02e605d71d69dce8f25532a514faea2a66731906725b3da7f667189b78301f7,1716623594.2127833,1716623606.1470885
1000,0.9920847310842928,0x3ff5c21f321ad7c1c066e80d4bbfc7def232c488de05cf61c2a6897ff0f1eec2,1716623594.1645758,1716623606.1581414
1000,0.9920847310842928,0x193c9353396d0578ccbc7c075a1cfc55625c16e3c969192c3bc3eb0afefeb446,1716623594.0975115,1716623606.1720595
1000,0.9920847310842928,0xc996f9c49e0032b0da5a1f96621ceca510e1910ed3194d3f214f4bde7ed26822,1716623594.2008083,1716623606.1747723
1000,0.9920847310842928,0xe7b3b43697c2e157e286275136fcf670ddf68266148b8edaaf0612a811ca7ebe,1716623594.1150124,1716623606.1762295
1000,0.9920847310842928,0x4c30de29ba9cd27e8ed01dcb997d89c88a2dffe999f2748b430c4b40e1937bc0,1716623594.2173924,1716623606.201353
1000,0.9920847310842928,0xe19041b9631fcbcd6bae79f73ecbd942d1d1d4a7b24c6ecfbc91cfca061c6db6,1716623594.101154,1716623606.2147787
1000,0.9920847310842928,0xa6a0def1cd0992a03b17dce48f8a4b98abb5be5c396ebf9d958d21b091f2c6b9,1716623594.138474,1716623606.2197704
1000,0.9920847310842928,0x2167eefa60ff551dfc22c4e3b0af3f1ff198729e0f91ba3726ce853a50e1d604,1716623594.1495678,1716623606.235005
1000,0.9920847310842928,0xf130fdd872c5fa7c3c7136f4bcb778c1fe017a72f2dab6582a79e33f4d9f419f,1716623594.192236,1716623606.2396297
1000,0.9920847310842928,0x7a605d4412f2715b234a2ab1063b4573c4d5db2ec815a053d1f530d80281dd13,1716623606.1613688,1716623618.1038377
1000,0.9920847310842928,0x046fea6ef7e24856affcf37b65806c516822a223a94c5052d2e67326fcaf2ab7,1716623606.2554276,1716623618.1157124
1000,0.9920847310842928,0xf12261551703811bbf3035e10c56c7e63f352a952d8aafec281515d80fd4dcd4,1716623606.2586398,1716623618.1162496
1000,0.9920847310842928,0x3daac7ea85d3613c6fd9bd8d25654e11205514032264abc75d59121e8a5b1930,1716623606.1986043,1716623618.125536
1000,0.9920847310842928,0x83eddf1b44030d9a3ee53dced22f413b42f6c57345ea581d61055496b1e42322,1716623606.1321387,1716623618.1271205
1000,0.9920847310842928,0x59f2460439c1f480f9d014e66c05eca10a87de13326b4311470c2ec3e8a0eb80,1716623606.2526758,1716623618.1327252
1000,0.9920847310842928,0x70013d929553b6fcae6f0762016b4b9fd602c6caab909923eb581afc1275b83f,1716623606.2399783,1716623618.1355193
1000,0.9920847310842928,0xcea539c0117b9fee7e37b136813ff3a6444c22f63b299d1d42b82d1a7b80530e,1716623606.1952124,1716623618.1361659
1000,0.9920847310842928,0x3cf63cebaa2df298c0eeed802713e26aec6651c4675d27032a5224c7821bdcb1,1716623606.1968253,1716623618.1363468
1000,0.9920847310842928,0x11f690621a96abaf44c024c8974de3c13b47a845043efaad5d6389f32cb66512,1716623606.1607025,1716623618.1370356
1000,0.9920847310842928,0xe75309c8df77ef7a259ca5583b867859a4bbc0864d84e788c8ea35c5c044651f,1716623606.2119029,1716623618.2037868
1000,0.9920847310842928,0x59b6fa334cf87fc1ef67a69c07064233db731cbef6b194453141a05851446d4b,1716623606.170349,1716623618.2195687
1000,0.9920847310842928,0x8f28ad976922b9fe1939c677d0212c2d602953f5806dbd7589f4ae19253728b4,1716623618.241864,1716623630.1406114
1000,0.9920847310842928,0x8259c53c5c1912d68a66957fd6a530ebda7a348a21c2a5a8bc27eb7f61a54199,1716623618.1906095,1716623630.145565
1000,0.9920847310842928,0x0a77e6952c988383d1849d71042f1a8376406297bdd53089981dc423c2a3e636,1716623618.240419,1716623630.1553502
1000,0.9920847310842928,0x3d860246e4d9e12f363295e2bce64ef429e603d629688b26c297568204584eb1,1716623618.1671681,1716623630.1878526
1000,0.9920847310842928,0x4fc57d31775868351e5eaabb34ef2e212f302988f4857755a87ddbdce7ef873c,1716623618.2054725,1716623630.1955767
1000,0.9920847310842928,0xa11367ef8b01c1ffd27965d29becbd3aefb121f13faf5c7bac6498c1eeda7bd0,1716623618.235869,1716623630.1964273
1000,0.9920847310842928,0x75ec4803e1ef3c562c27b01f572f929717ce8ca06e2e6b65af67f9910bbb5170,1716623618.2475355,1716623630.2043896
1000,0.9920847310842928,0xe0bc9a98a0dfbab29c1ff0ec82bdb3867db74b502aed2d1490035b6b61c6ab6a,1716623618.2546003,1716623630.2072527
1000,0.9920847310842928,0xa98c85cfb744c9a3b6adb74e3cdd427f372800361366bee0860437ab14ef0862,1716623618.2320628,1716623630.2100127
1000,0.9920847310842928,0x4072f7bc0019e79f7593d447858b00048eee31f3dfa0f900824c1ff24dd1049b,1716623618.1591656,1716623630.2101674
1000,0.9920847310842928,0xb71c6cebc38b41e403958000a5e6792b50a16c69eb1870c3b417e15b5f768568,1716623618.2134314,1716623630.2588627
1000,0.9920847310842928,0xa55025d7da515142c01243c5038f203c2e7668f87c94489c235e9372f7c0c1fa,1716623618.2381122,1716623630.267553
1000,0.9920847310842928,0x1deebf8c466f3b643297467148c085067aefe8dffd43ef9c7caab687e4184fd2,1716623630.2459905,1716623642.1034062
1000,0.9920847310842928,0x2f3c77d51cd74efdf0914583c0fe0b1d5cd00bb6eaa3cc7d434c25edf2934a5d,1716623630.2055922,1716623642.1188445
1000,0.9920847310842928,0x2c7f8f89c070ef1f299e8357f70573b49ff39897fef06b1a483f94f059fb6b33,1716623630.313957,1716623642.1232464
1000,0.9920847310842928,0x68c3da4f933f9e2795453155b673ee900b339d5398f82f481f318f495c6214e3,1716623630.3051536,1716623642.1324656
1000,0.9920847310842928,0xb387dd1c3a787316ebe796a71363b17a572bf3fbc42b9c65a9e61c3f86b23123,1716623630.166171,1716623642.133062
1000,0.9920847310842928,0x23e4cdcb3b142304b8d392f0256999b7fbbb0d80f0e6f43d9c2750ca5b230b31,1716623630.272164,1716623642.1344402
1000,0.9920847310842928,0x15c57bedb04434471e6e64e07c54903561679352fb66cefe0cdb6d9b8d27b003,1716623630.2871678,1716623642.134785
1000,0.9920847310842928,0x83a8ddad694a8722a0688b9250fe9929ee475f373fe61f40afb2a2ac168369aa,1716623630.2661104,1716623642.1906233
1000,0.9920847310842928,0x3fdc5705bb8328c96ac42c86d5da683e317ad326edfe3195081afb9b3eddd056,1716623630.208173,1716623642.1933217
1000,0.9920847310842928,0x8c0d11b9b7f6c50812cd097160a3eb314b4a94f6b570f84a0e647eff226ee965,1716623630.2429066,1716623642.20472
1000,0.9920847310842928,0xd0f78329c209dca3e92c905f687f7683cc69fe4be88071e5653a1ee7d2a7aa15,1716623630.3159826,1716623642.2254357
1000,0.9920847310842928,0xdafdd5d70d08af4076a7cdcb008896a754a1e4463391cef2a86ae7ad5cdad50a,1716623630.2708542,1716623642.2273726
1000,0.9920847310842928,0x632fe268353729449600d681a403681a18c2478f3237f026a684951c9fb7ceda,1716623642.16198,1716623654.12433
1000,0.9920847310842928,0x56eed137329125f936f120d37d698f88eb4bcb704d03a4c6a81b12b12ec4c8c0,1716623642.1829226,1716623654.127778
1000,0.9920847310842928,0xdce8e00bafc427913c7a05fc0d879600dee5da3fd5185c5ddad74ad2b2d028cc,1716623642.2277913,1716623654.1294472
1000,0.9920847310842928,0x9c7b9e27ae0779268656fc323796c948ecc82aedd228b2bf1393d88076aca95a,1716623642.1163073,1716623654.1297228
1000,0.9920847310842928,0x5a3e3d44ca9cd529ce02aebd32027d4ec1f9ab3584ae858824f9fb71a9250f71,1716623642.167553,1716623654.1304052
1000,0.9920847310842928,0x58316517d86048df5d4f9b4c86cc194cb045cd2f45cbe4bec901b82abcf1f189,1716623642.2391434,1716623654.1669703
1000,0.9920847310842928,0xd447d77e7e254cdf6cf381ff02fcb0989fb07ff159b24b8d3e07cedb37b3e86e,1716623642.18199,1716623654.1710966
1000,0.9920847310842928,0x74312575e92c74276dae20fb7d394caec96389773bc1af7c2f2bb4694dabc372,1716623642.1950402,1716623654.1837142
1000,0.9920847310842928,0xf3b406854d84b17db7af20614f7b77dfb7a0f7ec751fe62b9a2bff2fd3fd6cd0,1716623642.2090507,1716623654.1932237
1000,0.9920847310842928,0x3f819a3598a788e3afaf3a72f4a3495376ba947294008049b81efb8753d62fd6,1716623642.2478852,1716623654.200489
1000,0.9920847310842928,0x4530d25c55a2b415c0c2b718fc59a5b66c1f3a93d6143ae4493d2cad36776437,1716623642.24987,1716623654.2124817
1000,0.9920847310842928,0x41ce2e08f2cf1e8d776a5bd447af9557657c161ad8c1dd0cddd52014ec5b5fa6,1716623642.1419828,1716623654.2152193
1000,0.9920847310842928,0x93ab4b4466c5fa05190cec677459d1519614843769ed61b5effdf53c758a1c54,1716623654.1498952,1716623666.104836
1000,0.9920847310842928,0xcbf641f492b5f607c7c67afd73262168eff2fba94ebd70364946a35227e7ee0c,1716623654.2308152,1716623666.1119254
1000,0.9920847310842928,0xa692dc7b309564af42b2f30e0bf827f892eac565af37cdc33985797576c6b568,1716623654.1575131,1716623666.1305816
1000,0.9920847310842928,0x24980d9f5d254e7bad1ffb761bbf5892b910a66146036ad6c6034ce99d64bbec,1716623654.159367,1716623666.1394112
1000,0.9920847310842928,0xce4896a7d7b3fd32094350eb804bcab6740c2d4d87a95548c4ef93422407d904,1716623654.2233615,1716623666.1445875
1000,0.9920847310842928,0x0e690417cdafa4a16afce4dcf2ff69799c5e91e3610669b56176dcd23287bc12,1716623654.1511478,1716623666.1490707
1000,0.9920847310842928,0x66875e7aa9b874ce304ee046782550af72a5e367aa119972f88098522ff576fd,1716623654.2100627,1716623666.1595304
1000,0.9920847310842928,0x3562f6fc984be66e104a189e38147d26a25772ea7a7378da2a263a66f575cf9d,1716623654.2372756,1716623666.1692467
1000,0.9920847310842928,0xeb752dbadd74f12e9dffe563dd3ea6c67f52cd9fbd6d8f22691a5562b6960bda,1716623654.1971042,1716623666.2056386
1000,0.9920847310842928,0x9e9243fc37dcf61124041e22f07f57235756f754d12f47e5177fe2d5bf7651ec,1716623654.230086,1716623666.2088692
1000,0.9920847310842928,0x3dc5665fd9bf58d3beffb467f4e5c9be5c11b33431178a8db8e5b220fe35e40c,1716623654.1822517,1716623666.2254066
1000,0.9920847310842928,0x0f4fff4302ca5d07f74466b6da1baace1c92fc9cc1a7898eb561bb9b02e54019,1716623654.2351477,1716623666.229172
1000,0.9920847310842928,0xec23fc04efcb1ff7d2efeec3f061c34b5edce1020163bbb329f825b73fa52890,1716623666.1865268,1716623678.1298866
1000,0.9920847310842928,0x74d7c670c3c351d0c6931d9898944b7670a2e127e07ce278dd95f4a25640bc44,1716623666.2236679,1716623678.1451538
1000,0.9920847310842928,0x4fa297e5bd99ab3cfcce59ac985322680241561b7f7a06b2c371592a684b80d5,1716623666.1186602,1716623678.1474483
1000,0.9920847310842928,0x2068ee7979532cd6b550ff0d54204d9f6dbed72a18a84b76ea184b8627475e34,1716623666.163834,1716623678.1603653
1000,0.9920847310842928,0x211cc0b3899ae3d46bec00f4feb469518028d5f083b85bfe9b54757198e135c4,1716623666.2198696,1716623678.1687613
1000,0.9920847310842928,0xc0fece38ecb26c06c7d24d6d1b571b11d5aac874c032be743ea23efacc9b5532,1716623666.2026575,1716623678.182539
1000,0.9920847310842928,0xe121d59eb13fcda25d27ef18be5a7752f36d9855df697056a6475fffc3a0a4ae,1716623666.1598785,1716623678.188919
1000,0.9920847310842928,0xbba4cd896c9552a8fbd7212cc43126a970f9fe3fb382a6e2e43dddb06ea03676,1716623666.2508013,1716623678.19966
1000,0.9920847310842928,0xb9f847ebb6fb19f6680314678b07a7b72e478bec5cb2e3c44a50a3f6731c3c87,1716623666.2499144,1716623678.2055335
1000,0.9920847310842928,0x84eace9b9cb20b5ec0d48a29f14a9bd1f4cf94e9188a83a4abd08aee10331428,1716623666.2476535,1716623678.2226496
1000,0.9920847310842928,0x488878eb1cc564ef9c734a92493743801286824a30eac077f33100e43c5805c3,1716623666.114134,1716623678.2283185
1000,0.9920847310842928,0x5910d342a3f6ac0443e781456ba97d638cb6621b7d518fea00eb2945018f911a,1716623666.1950462,1716623678.240251
1000,0.9920847310842928,0x448fac6fe8c90ad7997a58b3dfa8ba543f1fdb8bd65c2d3d47b52b94dad6afa4,1716623678.173964,1716623690.0993974
1000,0.9920847310842928,0x3b0b5d5aedc7bbef38556dc27d95d87011cfcbf083ee2351c4bc8e98f9d28bda,1716623678.2206051,1716623690.1025996
1000,0.9920847310842928,0xddc9fde9657464a978f664f45247526a94fa4d384418893667011176be5ff825,1716623678.2174346,1716623690.1030452
1000,0.9920847310842928,0xcf0f75a536269d43fd019d8fa253dc5cc4cfc8356f85b29f7c73202c754edec1,1716623678.1478188,1716623690.103713
1000,0.9920847310842928,0x8238b7669b81d4588934dc062212989e0e0f5c5a27c2bac4bf9a914ae91b12d6,1716623678.2476847,1716623690.1165385
1000,0.9920847310842928,0xc3448e90a59fec51f01337945f974144f6d527714046dcfc2f9866f1629a45b4,1716623678.1978457,1716623690.120573
1000,0.9920847310842928,0x1d44ab79a3db92533252cff0f150a202747b53943c8a6181566e484227f3b5f9,1716623678.19503,1716623690.12216
1000,0.9920847310842928,0x43e08dfd586ea202e67380e7b03703e5eaa408f9d03b3ab7fa521db5dd2793b3,1716623678.176002,1716623690.1247346
1000,0.9920847310842928,0x541ba45c55424aea42f7b56e1d17e204da98ceb305c15c95f32084045733b7e5,1716623678.2470672,1716623690.1293087
1000,0.9920847310842928,0x50c725da9ddc5a85d27df684d9166733061242fac667e0de1a8de4f6dec485f8,1716623678.1572096,1716623690.1979263
1000,0.9920847310842928,0x782d9dcc4f3650d67a2a5aa422df6bbb672895f0987b37529a6cd1f6c3b74c94,1716623678.2360842,1716623690.2068362
1000,0.9920847310842928,0xc11da1413d254b5569626d84ed5de29cfdca8e0f97cfb6eba496fe24f3b58450,1716623678.1586926,1716623690.2242203
1000,0.9920847310842928,0x7b7e0fbc55663658732656df1bd8ec3265681677f82d2a4f8d2ab838b30ea19d,1716623690.1988442,1716623702.1256633
1000,0.9920847310842928,0xf82e59860c81807658939ce1baf530bf9ed0d2573e605151d3ad02570e4b867a,1716623690.1482146,1716623702.134194
1000,0.9920847310842928,0xe55d4f702bd160370f25d5758ebb320cb65e8232c34b6aac9f741fbcb2fcc4bc,1716623690.2343047,1716623702.1463387
1000,0.9920847310842928,0x60e948f4d03aa918f32433acb62d3f783d74b522d36e6377f4f3eb0eb083bba4,1716623690.2445884,1716623702.1516938
1000,0.9920847310842928,0x2311e862172f9508694ad23611083686dc23f166f963e3915336f5a1a72417e3,1716623690.1582632,1716623702.1809857
1000,0.9920847310842928,0xd88a48ab459192cf61fca9ff3e8d10826f4b9a45a34e5f357fa797adba3f38d3,1716623690.1657782,1716623702.1821427
1000,0.9920847310842928,0xf2b5347cd822dc4bb92dd040a4f4a115f8b8cd1639bec304560e33b1bd209b6b,1716623690.240336,1716623702.1952684
1000,0.9920847310842928,0x00ef1138cb3c209d46d6a6ef3306f65cda4ca6ff9d8735bd1935c402f62327c2,1716623690.2259533,1716623702.2194679
1000,0.9920847310842928,0x9f614975326538133de5f14c840bcc98ccceef3653e63a23a877158b2755c1e6,1716623690.2567167,1716623702.2243633
1000,0.9920847310842928,0xf4b913cd8e98cf7ae0a41007acbacadb60fcd20f9e40028eb4857715e0223336,1716623690.2198036,1716623702.2374759
