Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
1000,0.9921560615870768,0xb57ff38060e2697890b8f4cfff8873cb7436622b152762f233c834cd69710f0d,1716602863.2390573,1716602875.2476685
1000,0.9921560615870768,0x3bc663dbd18cfc2e85a6adcc126f74a0404715a08a6a51db54f3bf9bc0f2d67e,1716602863.1927218,1716602875.2482855
1000,0.9921560615870768,0x89c9c705b02b77e6e7d68c554063c0a19498f50cf4e26b3ee2f1ce003f89238b,1716602863.1780279,1716602875.2739475
1000,0.9921560615870768,0xe2343ed9e34d66553ffad5184a37cae2f169f81169a6790d86558a097152f4a5,1716602875.2229986,1716602887.1684303
1000,0.9921560615870768,0x010135cb7a53b64dd517e57b7b4eba8514ec97fb2e3de1a4741ca10bfa7e3cd5,1716602875.2400496,1716602887.1968737
1000,0.9921560615870768,0x3070b777d542cae8b417f72748ed69447169faaa6193921fcf38e16916f0d0ea,1716602875.286177,1716602887.2028291
1000,0.9921560615870768,0x30310e925b97d39cd93235c0c13d99abd12cfdf4f9ef074d687f6d5b5baeb23b,1716602875.2965615,1716602887.2130978
1000,0.9921560615870768,0x31dc1f217888024ba15aaa8c3cbb4de8c5c0fa31640e04aaded3f349aecd454c,1716602875.181861,1716602887.2183356
1000,0.9921560615870768,0xb5332df651a20adfd1bbf205a536ecf7f95840b056e9d21bd778997a58d3630d,1716602875.2976518,1716602887.2202098
1000,0.9921560615870768,0xca7248cfcdeb9c8c409dbb6e5dac399cafc462af395926664d55c9cd2e19e3af,1716602875.2588627,1716602887.233893
1000,0.9921560615870768,0x01f3ae6842365c534496a795528dd24e1bc07cac354444db8b253e0c6fc0219f,1716602875.2838376,1716602887.2383883
1000,0.9921560615870768,0x3691f7e30f3ec0493432e907be19396acba039f2607c29bac77c955533904b89,1716602875.3064628,1716602887.2500317
1000,0.9921560615870768,0x4981842e9ae2dc239626a411e41fb21df773464aeb4d99b2a8560e88a7537d4f,1716602875.3050091,1716602887.2561839
1000,0.9921560615870768,0xeb9b39aba06bc8903a62e7bc2d240f5cc11bcede011317a31644d233fcb2acde,1716602875.285295,1716602887.2566419
1000,0.9921560615870768,0x245e8e59ead984e308dead2c26cf9be90d5530da0a0044a429f7dc1407e679a2,1716602875.26589,1716602887.2578743
1000,0.9921560615870768,0x0467b288c4ebdbfb623d65452c42feb128e2feb84c6c703bb58ca8ad2bc057d4,1716602887.2325144,1716602899.1714187
1000,0.9921560615870768,0x6f1624867d75547973476b3ab21d1d059338eb8c7d89da97aac576449185c91d,1716602887.2049146,1716602899.1729143
1000,0.9921560615870768,0x8f2ab2d32cf87b1a4b3ef0c4d4b06494718361f3df1958dc4cf895fe9a42a1c2,1716602887.173324,1716602899.1732996
1000,0.9921560615870768,0x5528cde1d76c8181f905e5a6c5d8474cc21aa9a40ef33f876a23bec8e0cc1e87,1716602887.2569766,1716602899.1917446
1000,0.9921560615870768,0x855ef56b8d18e4fcaf48c9185d5b0b5bdb74b6ce89dce49aceaa5a86245ab2a9,1716602887.2101552,1716602899.197628
1000,0.9921560615870768,0xbf926ad732fbfdf36f69f5dc3175b7f198d668ff6fd39084dfe9e74d5c14f444,1716602887.281066,1716602899.1996636
1000,0.9921560615870768,0x265c62587dd1bf202c0de453c64389c8bfb7a83f56e5c83356f0bef9a6951970,1716602887.2796443,1716602899.213355
1000,0.9921560615870768,0x7073489da512e01bb33033b710d033e9653cf22d154b852028d2f3026f15bff7,1716602887.263563,1716602899.2212625
1000,0.9921560615870768,0x34c93f589d9fc1903af86f075bc50825ec57fb5fdedbe4becb7d87c74d941433,1716602887.2750342,1716602899.2346692
1000,0.9921560615870768,0x2f5475a1cc139f294c5c2cd702137a5a88d065dcab8cbcae0c675708dd45dd82,1716602887.254849,1716602899.2418659
1000,0.9921560615870768,0x77409c0443b8b9a29bd165fdd6372d5540770a967bacf36416f53cb36260b5f4,1716602887.2193327,1716602899.2497432
1000,0.9921560615870768,0xb016ac33e3166b720b545864862f40d1ae30315341dadd16518236eaa51ff0d6,1716602887.231421,1716602899.252196
1000,0.9921560615870768,0xa7ac41bbc16d5b0cb6568a533eada3955835ddd39e833e4c5b2ad26077dfd60c,1716602899.1922977,1716602911.2024052
1000,0.9921560615870768,0x0d44f26de43e8349c7cc2c7db07f9df183596c3cba7d6c7a7c4816be02d9d646,1716602899.1986523,1716602911.2059124
1000,0.9921560615870768,0x1507f4c67167d868ec46e0b30124498419bd6ced0539458149aea3674db0a7d9,1716602899.2478104,1716602911.2062502
1000,0.9921560615870768,0xa7b959c3381a8c0a59fb5fe0b8fc3c114d22ff04df21db0c0909493e68dc37a3,1716602899.2109106,1716602911.227073
1000,0.9921560615870768,0xec00fdb8da516943cabb382743988789df7ff62e23102fcbe3928bddb1785527,1716602899.261257,1716602911.2295823
1000,0.9921560615870768,0x02f44141796311b0d4348e757443316bf494ffc5f5c14bf979b9ffba25872185,1716602899.231532,1716602911.23022
1000,0.9921560615870768,0x5fdcd338e32582dd66dcb7787ebed8f615aa0b1f6d53224423730178ebf38e3a,1716602899.2217941,1716602911.2451217
1000,0.9921560615870768,0xf6971e6bb3d79ba238b14b91863a7a8ec2be097fb5a3e00f355cc66067618b4a,1716602899.2598917,1716602911.2460675
1000,0.9921560615870768,0x4f6d25903885b8b5b861fe3ad6a1ff77e902cf39be3939c761ae62c2a9c3c7cf,1716602899.2396336,1716602911.246217
1000,0.9921560615870768,0xe04eb6b585dfc85f4d6a5a459097e3db1035f9eef4dc72536f567102f60c488d,1716602899.1930063,1716602911.2573204
1000,0.9921560615870768,0x73be57064b3c820d0eee140a539a57351eb5b48160ea4a7e3406c67e31f2da0a,1716602899.2328389,1716602911.26912
1000,0.9921560615870768,0x35dd5db7854ea5aa61472274fa37c319ff4a988e2a8808ac1bfd43dfb19f2c34,1716602899.2120547,1716602911.2719588
1000,0.9921560615870768,0x9c92d776b645ff3cf44e07375db2ed6c8dabfd2a0d7fa84d49c0d5bbcf1eaed4,1716602911.271059,1716602923.1690562
1000,0.9921560615870768,0x5493faf9b81f8b9e3c594c16662f81550fa53a8ed85944de5f1a512ee48b1dd4,1716602911.28758,1716602923.177498
1000,0.9921560615870768,0x03a7d5e9845574751f4f60faf8cf40c28bfc4bdbe5161058d6e6f2874fb3a56d,1716602911.2409973,1716602923.2089434
1000,0.9921560615870768,0x7a14ec6071c8876098318c64b9d23906a8c0260d870fe5e954ef61794499bf26,1716602911.2176583,1716602923.2097266
1000,0.9921560615870768,0x1884d0cd78d37e633d62f8129f14054a74a27cccb0ed48bd2cf897ceaf492cc6,1716602911.278335,1716602923.2176752
1000,0.9921560615870768,0x338db63da084e30c9204fe153b8553d1b27624d5507e018395b7c5a18b32dd38,1716602911.2942705,1716602923.2364109
1000,0.9921560615870768,0xc907484bb4b5ef2715631f2bd20ec15a3a03071f0a574901156e9366bc1ac42e,1716602911.222366,1716602923.2480261
1000,0.9921560615870768,0x78ce8f1531ee56390ed073f20150c3f96152cb7186a51b5c3b604220949effb1,1716602911.2955785,1716602923.2498376
1000,0.9921560615870768,0x9b5998746ee0680652ca14d3af0bb4644466c9e7382de38d301b94be148faa5d,1716602911.2694933,1716602923.250273
1000,0.9921560615870768,0xf1cd4010ce6d93ca8491e3d27de073511ebc8df76d9a54d016e82bb25a8ceca9,1716602911.2740066,1716602923.2509794
1000,0.9921560615870768,0x18e22a780964d99857a88f9a8749c6bbe3a8086381ffb04d0372b33e1a9166a7,1716602911.216314,1716602923.2513337
1000,0.9921560615870768,0xe35edc946be851d3f20a451cfc1dffde33ac5392dca9297a3231bbf76dd35bbe,1716602911.2726948,1716602923.2638054
1000,0.9921560615870768,0xc6a89352955ae170fee7ed5594ffbc645a77fb0f60efc392f114f5c9bacc9e6a,1716602923.2460387,1716602935.1956575
1000,0.9921560615870768,0xcadd7cc6f1b71ebce09780b0517ab1a02924d2319db8d68b883c1b91aa6e0e8a,1716602923.174701,1716602935.1969144
1000,0.9921560615870768,0x24a9bdb6087a1be503a1b5078d18a5855450891870888e732e9ce731f21379b1,1716602923.2859132,1716602935.1973007
1000,0.9921560615870768,0x91bb3b97ac88dd29764426bb5521772f70a99c9649652e0b7590a41099607ea3,1716602923.226849,1716602935.1980407
1000,0.9921560615870768,0x49bf258cff98d7504f54589a766e01368d95c55d77fa5646f36f64c42b4d6882,1716602923.29101,1716602935.1981907
1000,0.9921560615870768,0x81b5f51fcdb9a97b7b08659f82d21686b67ec7e714e6d5816aba1726f950692f,1716602923.2188542,1716602935.226968
1000,0.9921560615870768,0x6e04c7d6a12ca4b4aec43e480d4fe6a53d2b1b532d4f52a61d6be1437ed9823b,1716602923.2299254,1716602935.2381554
1000,0.9921560615870768,0x257956290d392c0b69a4d537e3efb502ac89c214f65d915d7e97d8cdaa022a02,1716602923.28225,1716602935.240919
1000,0.9921560615870768,0x2a95aa58f6e9a5b68b8d671d73a995d3b50ad207525d3ed7fc3bc6dbed40eb6d,1716602923.2898886,1716602935.2411745
1000,0.9921560615870768,0x2fd7451a86e25c576911816a5de05978c5e59f1695e8acc04ceb8219992547ae,1716602923.2699354,1716602935.2415528
1000,0.9921560615870768,0x0cca8ec038f84ff5d0459dc9c4d203bce0a269bfe41623cca47d560d7e01edfc,1716602923.182247,1716602935.24241
1000,0.9921560615870768,0xbf3b85eefde9a4be1f6b9f4f5834f850ae051d1630f3bc4c8110669185f46209,1716602923.2880704,1716602935.2436144
1000,0.9921560615870768,0xf872e768bc6beb4220cc6466153effae09f787ffcc69ab609b441edd73e7df9b,1716602935.26552,1716602947.1703675
1000,0.9921560615870768,0x98bea177aa2ec52c1ba1de0d5360b3e2048a09cc888f976952991988cd017be9,1716602935.2708285,1716602947.172536
1000,0.9921560615870768,0x18798cbf7bcaa783fd05361cf65543d058dc6b3b0241b5db05faadcdcffd5ed0,1716602935.2392137,1716602947.1758955
1000,0.9921560615870768,0x714fecd17a72c3c30b846da0ef694a57e1fd0f338648215ee6daf257b2dc8e3e,1716602935.235346,1716602947.1973796
1000,0.9921560615870768,0x9bd6745a309c86872ac591d26c221a0a280aefa56fde468bd1c134fadd60b961,1716602935.2536101,1716602947.1997669
1000,0.9921560615870768,0x1cc1d1ad893f93f022c7f5e06ce56fed2ac9b110f1b25b4cce1f7b19fd9391fa,1716602935.2078714,1716602947.2094355
1000,0.9921560615870768,0x48eb4e9fed9913619dc5fb9a836a0a47f7569c141a069f83204ff51f8f9a2abd,1716602935.2854571,1716602947.2221084
1000,0.9921560615870768,0xbf8d4462a668fbf7b0e393f63c5cdec532f34362440a2ed443e537b7ab198bc3,1716602935.2293494,1716602947.2480862
1000,0.9921560615870768,0x1144d56fd02d9642f9b196e2dc041e89489c8060d32d3c8199dd8b421e57cf0b,1716602935.2698312,1716602947.256858
1000,0.9921560615870768,0xa83eda2200a026021a0edc9ea6e2db186bd95d7ff626d56ac0166da76beeeb39,1716602935.2256622,1716602947.2600677
1000,0.9921560615870768,0x533cced25aebfc6fb8082dc5d2ac1c01bf2a06ef45948ac5dbb9ff9d0d7e4dc8,1716602935.2814648,1716602947.2696404
1000,0.9921560615870768,0x9596177bec88021bb2b576ada075265737162c759d1bee89a5ebebc61514e507,1716602935.2872312,1716602947.2715547
1000,0.9921560615870768,0xbe553023d43f167e4c5ec38418aa60ec0e5d29fa2c3cae4f5eb3cff0d7462ecd,1716602947.2100186,1716602959.1863103
1000,0.9921560615870768,0xc9a57a99b642e36e04a4b6d2f6dc405b5f17c857651ee314206c3b4c0fbddb49,1716602947.210868,1716602959.1932943
1000,0.9921560615870768,0x57df5ef4644f835f9c10c6f5bb82816a7c6b9624e9cf3d183535450dd73158a2,1716602947.2528486,1716602959.2069783
1000,0.9921560615870768,0xd8c6fdf9e566ef127cfb20628ad4a62dd049aab3d00f36ed2cd4ffa5e754056b,1716602947.2702162,1716602959.2073855
1000,0.9921560615870768,0x82fbda96d70a33b84da02b1826bcfe0c92f9dcf3ed3ef47be3edeea0fbde221a,1716602947.2723598,1716602959.2080069
1000,0.9921560615870768,0x90f78a64bd65d08b3b79399ef4ee18c55e38ddf5052453f5b1e5402237322a02,1716602947.2268167,1716602959.2092664
1000,0.9921560615870768,0x96e831280e4630f01c51f52bba015cb35e3a7b0ee6e156c41fcc787e6b0ab72b,1716602947.2833226,1716602959.2094564
1000,0.9921560615870768,0x89dd3f3652ab0426c7f2276d0fdd2eac6193e8354cd9dccc94e99e88433a8968,1716602947.1887717,1716602959.241292
1000,0.9921560615870768,0xe805b32f241aa07d674cda1e5cdea8955fdffb9a51c78360e5272a6a11452669,1716602947.1878238,1716602959.249429
1000,0.9921560615870768,0xd22e7eeaf7368fb5c6221dd88f391dbe7344df8b843b2fec23be478c4ebc5882,1716602947.2850845,1716602959.2500708
1000,0.9921560615870768,0xa9cf475e636785bb321f0dd2c0223825f41a2357fd52d51679d75ab22c626c1a,1716602947.1899297,1716602959.2516303
1000,0.9921560615870768,0x6e7d79f9e243135b1a73e9c81c6f55b5e94fa0b051f0af1996f66826a004b974,1716602947.2172253,1716602959.2728045
1000,0.9921560615870768,0xa3b7af2383d64afc3aa0c4e774fe28764e9b592c20d3e05b9602e5637982f15e,1716602959.2324572,1716602971.172434
1000,0.9921560615870768,0x54ca88b85fdb0d2dfb7999854bc080063fad2735247731f1fb1f09d16c0a111b,1716602959.1923344,1716602971.1739976
1000,0.9921560615870768,0x1961f8f68bffdc92be1ab0b150d3961b3034e29e39db02693426fa500b1bc001,1716602959.198568,1716602971.174998
1000,0.9921560615870768,0x08929143e95870eab0b22bde5e99afcd6dcfa7809215a464e86da3dad58e1e38,1716602959.270549,1716602971.1962726
1000,0.9921560615870768,0x7ce1c2fffae8ffa177884e05ebdbde5e4a063dfefbb8c7912209bed08fd04563,1716602959.2400882,1716602971.2026813
1000,0.9921560615870768,0x4a0944c2949d97817fdc3adaf5f4d8eb353f9d513c6368c8c85cc69166ef8132,1716602959.2677796,1716602971.2224402
1000,0.9921560615870768,0x58da0449f1ceec8777832ed99cbca61122c9d01504d5aac5935a8a238b588d81,1716602959.2784107,1716602971.2552347
1000,0.9921560615870768,0x9729bcfb958b3d8cfd905728979709cb124d8035e12fb7f9f5c064288f6f2fd4,1716602959.2313344,1716602971.2579317
1000,0.9921560615870768,0xb0f845b2f145d642db590e2dc47ea771d0ebd49ff3d81ab867bbd599787130a1,1716602959.2552323,1716602971.2584136
1000,0.9921560615870768,0xb09d2711e8949bd297c1f7310b9021a4998230a47f2ef0f9824f0347578558a4,1716602959.2390685,1716602971.2590427
1000,0.9921560615870768,0xd91dfb83bf60efae4060a4cf482276332ba3300bd9ad5805a9753bd3c94f4322,1716602959.2280102,1716602971.2601433
1000,0.9921560615870768,0xb529ada5ddeb28ce6e9823d0b2e9ddd4fbf13c4c4177e46e5b1d1feef9a491b4,1716602959.2689488,1716602971.2790933
1000,0.9921560615870768,0xd08d328aaa853aa3a12fe8ef6c75edf7043916ba63b9fdb9f759229d29e44f32,1716602971.1915095,1716602983.1841779
1000,0.9921560615870768,0xe101be2ccc533b5a6887a24bdf564daf48fb4520e0dc2c33183f5670d0262f04,1716602971.270783,1716602983.1873891
1000,0.9921560615870768,0xbd08a17033ef1520b57810877ab81b663592b7c8199d29951cd5f86d5054e69e,1716602971.2861757,1716602983.2307115
1000,0.9921560615870768,0x7b73a37c572fbde415b15647152ede603bddaec86b1bef803e4254c6a4dac9c3,1716602971.3006756,1716602983.2390718
1000,0.9921560615870768,0x80e036c3f0301ccf7fdae5f3cbff1be0fc74c02647d18867f3bbfcf151e52181,1716602971.2278435,1716602983.2500324
1000,0.9921560615870768,0xa7d05183438c4779393c1becebe512e51bd55763b344b12d35e1d6a221145644,1716602971.3024516,1716602983.2566314
1000,0.9921560615870768,0x5e890a839e213a86fdf5e07acb437ea1a8ef0b346e7ab8da014d077dc1ac43a8,1716602971.2101007,1716602983.257156
1000,0.9921560615870768,0xa1c57a6513df9fe318f00a87b2f38d70595b809983dc781dae76b867938ae1b8,1716602971.2031875,1716602983.275093
1000,0.9921560615870768,0xf3294e5f221e631fca1e19487bfb764affd144a60cf8ef74aef9910267128a0f,1716602971.2818813,1716602983.2839646
1000,0.9921560615870768,0x5feb7b0bd1cd3dc73a11d831de7376ca3fd0004312dccbd41467bce7199380b1,1716602971.1949399,1716602983.284263
1000,0.9921560615870768,0x3cba473a490785055fc85188e8e6d3073fe05b20a7ac0170e57c24940a67df3f,1716602971.3039906,1716602983.2857826
1000,0.9921560615870768,0x2a8d0610cdfc22952a59edcd39dcb357b348daaad2a159ee53924e9568ebdba3,1716602971.1932397,1716602983.2861593
1000,0.9921560615870768,0x9f252d7df6569c84297ce479f918ead02bd5670e2473586e470994dec67badf8,1716602983.3027494,1716602995.179605
1000,0.9921560615870768,0x68556ba09a6bcff3d377fbdcea85a18e32d079468447dbee58a39ec9cc71c7f5,1716602983.316991,1716602995.193471
1000,0.9921560615870768,0x97d495ea80482bf4951087c1787b213f68d3010b9b711a4eb7086896d3f8b28c,1716602983.2446215,1716602995.1938143
1000,0.9921560615870768,0xbc638d659ce6fa16be7b9fa623e44334c7e7d1fb0c9d054e23904c4e9f0d2664,1716602983.3139238,1716602995.1943676
1000,0.9921560615870768,0xd5f5185833f3daa4d433c6446b72bbba23d954fcec9b6cf105054a852f83ff67,1716602983.2865803,1716602995.202341
1000,0.9921560615870768,0xad51d4f4362cb128dd9b2fd12f54fa54fd3bc5798e8c6ebc6e6918a72122ced0,1716602983.197671,1716602995.2325685
1000,0.9921560615870768,0x98743081ea64c5a02e762d6c299b926bce8cae081607f45472cc37195238ea91,1716602983.2812495,1716602995.2355917
1000,0.9921560615870768,0x1d545550d2a7c250f5a6475fd191e887fa073f6713a82bfb1a9ff3d67e230d11,1716602983.2575574,1716602995.2362692
1000,0.9921560615870768,0xf228b35c2f2340490a131d335fa1a461c58d405c2504ae795b01bc018072859a,1716602983.193495,1716602995.2371786
1000,0.9921560615870768,0x49aaa5e42a1d0bbdf3172f98901227203e33762b03b7f50afec96859ac8552c2,1716602983.2365782,1716602995.2512026
1000,0.9921560615870768,0xf9d52045a4294b44c0a13882c55178829661bd826628c00338b0b87728f0681c,1716602983.273805,1716602995.2586365
1000,0.9921560615870768,0x953863ec76f7686d17601eb1d52f9f085c76aca319f292e84a70022e8712dd58,1716602983.3149004,1716602995.2771769
1000,0.9921560615870768,0xd486715ac1bc827818040e73c3b75d8b55cb1abd1e9bbe81ec1950410d5dca3e,1716602995.1845975,1716603007.1856353
1000,0.9921560615870768,0x61016385a158d563b7ec6976921fabe554eb51d252671fa51371ac60491c20f0,1716602995.2515123,1716603007.1864839
1000,0.9921560615870768,0x1f4147f26a24de66260c1159098a8a1b31eecfce499d93d4becbf92b191c3429,1716602995.2668629,1716603007.1868696
1000,0.9921560615870768,0x6e68559ef8378e6e4cd1d8ca57ffabfff309aad086b40eae16c4f44ffa066026,1716602995.2600825,1716603007.1928418
1000,0.9921560615870768,0x6a340e79323e2394264643b7200d672d23daec303c83492d40fa396198212478,1716602995.218474,1716603007.207521
1000,0.9921560615870768,0x51a21279616590eb295fff0551ba1be1a22c72754ccddf8e14c7008d6f6c3e43,1716602995.2628949,1716603007.214345
1000,0.9921560615870768,0x3d284a6b01704182ba6241df8d30a78cc3fac9ae5dbd7bc324aa0f87918e245e,1716602995.2150054,1716603007.2155674
1000,0.9921560615870768,0x2ad558acee1fbdb2efbab05eb3eefa14ece0a97606973d254dd063296c3b5a49,1716602995.2840574,1716603007.2162015
1000,0.9921560615870768,0xfed98e69ad4fde70cd2e846796080fd2b7e8a1eb901228fdb7ba2bc23301fe59,1716602995.2746868,1716603007.217377
1000,0.9921560615870768,0x4abd673fc249f3af385df83ab9741c7a7f14b77dd4991813605d6c45cc77474e,1716602995.2170622,1716603007.2177296
1000,0.9921560615870768,0xda30d655474164a85804bac99d002b43fe1d1c4004a7dc70f12df01b2946e21e,1716602995.2161212,1716603007.2310395
1000,0.9921560615870768,0x5c29b9099ab9252c10d1fdb1fc4375dcb28ffa848fab01aa37ca099d6def8828,1716602995.275896,1716603007.2432148
1000,0.9921560615870768,0xa06125dd2c31ec7a881253c72c6cdb0e8840f0e8b5ecde922f8bbf9ca2a8fce2,1716603007.2104697,1716603019.1657283
1000,0.9921560615870768,0xb9892986179fe326317405e4d3e0d0930262647c3befdb2567101ce8114d5985,1716603007.225358,1716603019.1719785
1000,0.9921560615870768,0xabf74e60be72fcdd08427ce9d95b4b14bf0dd15b7a28f1add66d7dc296b8094c,1716603007.2712584,1716603019.1877787
1000,0.9921560615870768,0xaf9eb51f99ec871a30d6e1fd54a7b2e710b26335ebf221203220428d0b341054,1716603007.2604554,1716603019.1907053
1000,0.9921560615870768,0x98819e602ea329bf1c96b20a6c0ff6f1b6d320b700b07517eb5f1ef70eb7ae51,1716603007.2788095,1716603019.1912344
1000,0.9921560615870768,0x47069386eb6d7f7aa16a272fd8c1a9fc43833715cd980e00b613f162db4a7dc3,1716603007.2532496,1716603019.2141232
1000,0.9921560615870768,0xb7e17c2e2abf4ad89159d7623dd17e77de92c038b852258b547c869cbd04db02,1716603007.2703273,1716603019.240688
1000,0.9921560615870768,0x668b6cbc9634c53a79b3b6e3591c842fe0d6dafb319b17f02980fc57f88c469a,1716603007.2774966,1716603019.2506194
1000,0.9921560615870768,0xe64650a644a6ad2bd3800d2c3536bd5182d44683b64cff7067f1b03aa8be254f,1716603007.2018638,1716603019.253422
1000,0.9921560615870768,0x3cd65c4e619aadc767f6711bea42546ba7c2af9f09bc876e8a54c5a77fe28e5d,1716603007.2300262,1716603019.2563019
1000,0.9921560615870768,0x09434671e8a25f443dc83769a6386ced3720e07b90ad6c246817a274e157cce9,1716603007.2521634,1716603019.2581844
1000,0.9921560615870768,0x03a69a4cbbd5117582e1586a67f527109378c79446b0d721af65799c581d2414,1716603007.228611,1716603019.261178
1000,0.9921560615870768,0x64a204cb278a0eff33731be5927db9fd8b00d2f8bceddde54b1abff9cf406f95,1716603019.2031808,1716603031.1672206
1000,0.9921560615870768,0xb4a9e608cc338e38addb6802195f51803afc38a893cdc85111090e7c7da2bcbf,1716603019.28713,1716603031.1750968
1000,0.9921560615870768,0x40da98e40132b8e56c52e3c438b044049c9dc01f04b963cc668ea5bc4cae5383,1716603019.2467334,1716603031.1906998
1000,0.9921560615870768,0x022b32cf82cf7a7cb4c191eccdce743189c8b609e7d08df137bb80ec917aaa5a,1716603019.1724102,1716603031.1972637
1000,0.9921560615870768,0x4c462f87d45290994c2cb08e14cc1739b0f85a9c2e0098d21ce6612d592ad371,1716603019.2840903,1716603031.2233317
1000,0.9921560615870768,0xd0418c6015d5359082d6473b70bd38b5cd02fdad807a56c8655e87d6bed8cc94,1716603019.2019136,1716603031.2309904
1000,0.9921560615870768,0x675dba0e7aa5d86ad0dbce781f91def0cc12a47097f6db9f79a4e71477327b44,1716603019.2708824,1716603031.2355566
1000,0.9921560615870768,0x5f2a1bcffb6ecaa3522ee467a7df746c7ee83d0101524084c47b7ed4206fb6e3,1716603019.1786246,1716603031.2361927
1000,0.9921560615870768,0x3222170153a79ec6b16a065e0ea0f0ed75364b069e057b24e779e157e10fe527,1716603019.2075825,1716603031.2423685
1000,0.9921560615870768,0x281f7f523f5194292a5191328ec7b6d79893bba420248ea91292c1f39f14e9ef,1716603019.2638013,1716603031.2480903
1000,0.9921560615870768,0x78f2e76941fdedf8993780669b0ca1649a81e592e9c35553ff6de0cca7c778cb,1716603019.2193012,1716603031.2487695
1000,0.9921560615870768,0xc811d33ec5683bf46e33017e3bb160a6657795379e7e3fbd92d99ec971c2f0b5,1716603019.2851613,1716603031.2515411
1000,0.9921560615870768,0x3ae6b29cb2f6735beecb52196370800eba6ed40a47c690be6ad61d67b45d9b7d,1716603031.2832882,1716603043.1680784
1000,0.9921560615870768,0x0197a95dd527be35dce42c8779c913e8c24d3f3fd1862bf903fd773d41f00634,1716603031.1728005,1716603043.1745813
1000,0.9921560615870768,0xe11d6ef7b61e725da37f82af5a41052629d05ff02302e24fe649c90e38838fde,1716603031.1799648,1716603043.1779695
1000,0.9921560615870768,0xdcc125d5abef637050d4453b1a1029ece144a0071f94cde16a2161c52b62239d,1716603031.2812226,1716603043.1940205
1000,0.9921560615870768,0xc1343da2b8c52736bcff91dfb5e84ec722fe3f33109c2270b4da26a5facc1762,1716603031.2570286,1716603043.1955593
1000,0.9921560615870768,0xa06133fb5ce09e83556e880eae5051d54d385479c783106e978486a966e8dd03,1716603031.2733629,1716603043.196593
1000,0.9921560615870768,0x4b59974597b5f63ad41aa68b63b71563cc0c142bd4cad6da65fc4771abb44851,1716603031.2502625,1716603043.1972468
1000,0.9921560615870768,0x04dc08cd344d8cacbbd9819b1a7643620d3dfa23f44e99efd6fe54d14185837d,1716603031.2023103,1716603043.2001443
1000,0.9921560615870768,0xfa577dc958404083164a3c5fb8ac7b313b6c6607d4c3123190a8d37cba438496,1716603031.2285042,1716603043.2268472
1000,0.9921560615870768,0x4f43453e363d568c7904cd0c8b2ff646d8117c6b9e86883e0cc30f0a079244eb,1716603031.269213,1716603043.2295382
1000,0.9921560615870768,0xb1f91642deb045287fcfe1c0a3413eaeb09109df9100730bc3532b1df2d66900,1716603031.19614,1716603043.2303631
1000,0.9921560615870768,0x5b6db937b6e1a526e58bbd590d87ea841e0fc3c154715c0fa9e8adddcad709f3,1716603031.284533,1716603043.2315693
1000,0.9921560615870768,0x6aaf14e19b867e1820cf489b1ac79f679ac270f499b0d566d5841c748108eaf8,1716603043.2241073,1716603055.2262123
1000,0.9921560615870768,0xac7f0c73cc4df00e3e1540f2532d91349f0ff6e421941ebf470c4be3ac6eb3ae,1716603043.239631,1716603055.2296329
1000,0.9921560615870768,0xafd33d38b507d219c75927620f61677baf34d018e1ab3a445ac0c5dbb879f6cc,1716603043.1900587,1716603055.2349713
1000,0.9921560615870768,0xf213f354530a77152fed338929a5b24835ca05ea551b0f1ede4f780ec1245836,1716603043.17904,1716603055.2355993
1000,0.9921560615870768,0xe476174383f9d9ab402a69e711da243b680c3acc889923b25b42ed2943f0fa8c,1716603043.1853044,1716603055.236568
1000,0.9921560615870768,0xd1dc6df983ed822a5a3924ad14e0f96a07fd0287f87fc83c9dd4b4d32210567b,1716603043.2605698,1716603055.2373407
1000,0.9921560615870768,0x8c9e0c427cf67ee93e9bb68c76222d7d8d323ec1f123d9d42e2425a72be92f1e,1716603043.2617383,1716603055.237741
1000,0.9921560615870768,0x8f0fe0175a23b879f9a5f627f545495bfecd3c15b0db838c60730d8dac5555a6,1716603043.2631829,1716603055.2390537
1000,0.9921560615870768,0xf9b545b658401fbd3a3e757430e11fe9dd6a7179438a41cb04a17ecaadbb73b7,1716603043.2274468,1716603055.2409048
1000,0.9921560615870768,0x329a63a6091b5ee61fd2225120d736e7b44e303dc2a944e0049c9c9413969b09,1716603043.2643347,1716603055.2413194
1000,0.9921560615870768,0x14aef71da04e58f8fa109e976df2d058de900218706fa1304ef4b4817cf0c73f,1716603043.2321942,1716603055.2466471
1000,0.9921560615870768,0xf93f1f45b84547504f04c94463402e09be6981038ff3942a6dc7b679771d88cf,1716603043.225461,1716603055.2473752
1000,0.9921560615870768,0x458fac380057300d45bfa8df407a16fd07c092c2e356ddba5f821ab2cb81eef8,1716603055.263479,1716603067.2004104
1000,0.9921560615870768,0xebc49d482f07a3d26191c81578dc6a69d15562b67d0ff45a907ad2f73488497a,1716603055.2509916,1716603067.2091088
1000,0.9921560615870768,0xf61be5c521765fd6a4488beabd916af6de4b902ca10c40653c2c4c5a5c554c40,1716603055.2763991,1716603067.2118554
1000,0.9921560615870768,0x8ea61610441e48b480f9564c4f5b1ff1ad498d63cadb6f256f26f9d0b111eefd,1716603055.30403,1716603067.2218614
