Transaction ID,Timestamp Sent,Timestamp Confirmed
c1ee21a0d6d6078fc1527d94ff4a194409b467f4a8e25cb12c10610beea0547c,1716575790.4035244,1716575800.4562168
4390ea1cf57a83bdd28230e56549f62cbdc300002cb0acb5942c20e56acb83bf,1716575790.4354172,1716575800.5015545
9cef9e64fa66abaf362304a8f62ab4f55e44d2ae84e87813a68c8077c269109a,1716575790.5385413,1716575800.57666
bf1ea91aed6491e06fff5d9017c97d36a603296107a55318ad99ad16471f14cf,1716575790.558571,1716575800.592816
b8d981d5b950920867b7d3dc8764986ad2c829bbb725e9566274f7b8a7686d5e,1716575790.5974677,1716575800.6313581
799cc5e690a92806a280d4b40317086e4e32dd54906c969452d14ffd57988a07,1716575790.5830097,1716575800.631547
b1c22ce260535a6a1546d3d616469c6a232b3160f754030c28dae2f32d7823a3,1716575790.6191406,1716575800.6478503
1acdec3ab347d015c0ce206a2b8aa0b8a353e83dcaf6d7219a059977fe33d08a,1716575790.644032,1716575800.6810272
be7fe41db32bf439fa36b9dc5640838c8da2336022348439ae16367d04f3f087,1716575790.6608741,1716575800.6952133
c18dfa7a959880c7273f4ce668da164f340c2781739d166f144a12e47af36408,1716575800.7097254,1716575810.2495391
cb4374ca9201536389171d1795c53ae5ad6e7c538d2a06468b5a6ef5cb6c0a6d,1716575800.2587476,1716575810.2937663
75deee2243326f92bdd69fcd974d5859a1c49ca39534f7f9238af131ebc734e5,1716575800.4734793,1716575810.5411732
78de8b827b50ff30f047db95cc01363f4388b090fc0fe55b7817dc2cb47a3758,1716575800.501766,1716575810.541427
167ab5e3861c92bb8b1a3c104293b325ea511e27b432cebcac59e227a3861f79,1716575800.4869368,1716575810.5420928
3cbb4953e442c32c65cad002a2cf5ccbcde42ef9fe4806208675952fb8c7fd4d,1716575800.516342,1716575810.572328
4d5d2b4935f16786927655f61d52f93c3ab5b8eb26ed7e58a36ca8d0ddfb3c55,1716575800.592013,1716575810.6276252
65353928b19a260002c49ffbfb0feeb29bbef7457cdb0b1fa4148f59c40d8db6,1716575800.6084704,1716575810.6429586
6b209a0b27428ca4263df4f5043a0b70a4f0d226e455f06c7f94a1b9de6e0cfa,1716575800.6476226,1716575810.6980085
cbd0fc59528bee465cb95cab6a1cf853e90ed770ecf15356e22a1944ddedc0ae,1716575800.6652842,1716575810.7157755
c880187827e0b148fdd5855b08dd37788dc649dd96e956bcfb3377216f597efb,1716575800.6794384,1716575810.7159913
972619439c6b503300f60e3ba34b8a30559a1ab7572e04047975eec9f700e48b,1716575800.6949606,1716575810.745858
c9c6751366058f74fd2100b2fd8542271e250653989853f65c7ee7d43e8b24c7,1716575810.7155268,1716575820.2683146
b3cef733fb2676c2d1bd45fac6bcb92093375c5b3bd1dd56b4d24f760db720c8,1716575810.7315493,1716575820.2867913
93db2a6c9eaa6a1b915076785ecc5c5d6d6d888877db3bc884d45a9b7ca12265,1716575810.7455966,1716575820.3070679
cda03cf4fb546285bd312c6699b20f80635f0d2b770336a92b578cce8d3d5c66,1716575810.7616522,1716575820.307354
ad63f1113a8632faf7e91c58ea6a6d05201fc751eed1b430cbe1f6f0b11a417a,1716575810.2658658,1716575820.3085806
2cf526c74d8a4115890313bc63308903d7482ed950a5a337072ed36d4cb05f00,1716575810.3096921,1716575820.358019
a5025b92c5d44938543cd532c1b73f0750c3a78e0ed6422012274ce21ad9d9c2,1716575810.5586498,1716575820.6216087
e1c0433cd763016251934f5eeb0440a79a7f5be13c52d4fd391a93ae1a6a19f2,1716575810.5720522,1716575820.6389673
a085f72e5879e3e06d71334a9fef39acc58a492e8d0e1b3df81101c52695843a,1716575810.6028354,1716575820.6386075
7685db344cdaf8170d81ab6b9f60b916a6f6ef1019b540dba1faa179ad09903f,1716575810.5857723,1716575820.639488
54324d08d72dabc07feafd76a19e35b3666babe91b2c7cfb4b427079770bf41e,1716575810.642689,1716575820.683496
ade85f6cc5eff1fb686a030335747f1597a3b02f7ecf0bac1dba24e9f4fe9841,1716575810.656979,1716575820.699611
38588ccc3d55f90e340f2210a94811ae4030bc00d24922f61a3991e638fa47c2,1716575820.2869806,1716575830.32298
292c9b3e49b92357880cd714c244ed8c769a6c4005498a2fdc81ea7f64fcb0b4,1716575820.306769,1716575830.3400865
e1a77b7b62462cc73d88959c5adafb90f97909b7a3bf68c09ada8fcf0ae35178,1716575820.3241873,1716575830.395127
d79eb003c7eef3742bfce3bef0644e58bfde52d9a9445c91902c9873ce7ec64d,1716575820.3557088,1716575830.3953016
8255019c6f53011e869e67381c71e0537c1d6040b2e9a737b6d1671cbecc9bb2,1716575820.3399825,1716575830.3957045
3047123ef9f72e6beee19024767261a955e22dadd8da960f9b45de2f0f28448a,1716575820.378041,1716575830.4245782
6c21af5fc9a6248ce99da40f4f4434f03b2a1c35a5ee74b518439f25dd8ff950,1716575820.6377728,1716575830.6728394
222c79271c07facaf3c1d3ec395a8371dccc76b68f933a805e27a36db1e7de40,1716575820.6540744,1716575830.7207174
08ba9f7d82b0c0d3c451fac2c17b86ec65ff091276aeebedc8017dd2b74a53c4,1716575820.6674216,1716575830.7212734
a762d6f59071656c62b98dcae0077af2f52e85abc2676d4f58c535a808e620a3,1716575820.682497,1716575830.7217548
72788efbd5da16b40aeef98598d1bcb4aa26c2c22b19cc6138a79a773f128675,1716575820.6993546,1716575830.7382889
33c07a64e5a4652fd899c63bc5c15aa91877331f9e578836b2449b3f6a654d1a,1716575820.7141454,1716575830.7814856
cfe2b5522498eb25be46058a1810c7cda61054203e01ee6b1945aa07f859fbfe,1716575830.7972658,1716575840.3340716
8b28387ce9405bb17b6bb92ae78d20b875fd6f7ea4a073bc1b397f38b9b6f799,1716575830.752745,1716575840.3338335
7fd6047b38acead311285d1a481f8e127c635bc8e44b9d47ba68fbcdd8771f7d,1716575830.7673843,1716575840.3344984
542d137356bd7cec6a582739d35763f4eab0af0ef1c905fd852fd333f248848f,1716575830.7808092,1716575840.3355913
941bf32e5c314ce6e9576c74f0fc3a92796c4502c1b48e10167b03883a788920,1716575830.3402452,1716575840.3842757
ac9d973ba8cd377a355eea7c59130d46f59fb1abf087320876407a5d1f08ccbb,1716575830.3562493,1716575840.4137204
d5f3bcd4f8debae89ff34c8fdfdcf9b392421d3a33143a3f39d26a075ef40656,1716575830.411508,1716575840.460781
4262e0eeeecc3930ef143e287ab1eba8eebcaf1088110a15f69491c8be8cb00a,1716575830.4242778,1716575840.477757
c945d23ae47b08be59230d23516b64c40e9584149529415fbdfc4e8496025e36,1716575830.4549668,1716575840.4925845
878b3241cd381ec10ffb8e996fc214c63ca09419259652ee613ef59132558727,1716575830.438566,1716575840.4927938
627261bbb84937081d25c3218a19b77ec1600e8a27e348f41091c07b30502a1f,1716575830.6898122,1716575840.7274184
fd02b6355a93838266becd5bd13753e1221e07a998fbad65ce1c9ecfc2d5cf47,1716575830.7376087,1716575840.7730474
f97d4b20821ab68370cd7a9c976fb3aca42823648fc16790868af6dc6a246d82,1716575840.3828044,1716575850.4238038
7952702a5b7513f2f3f800b7f5ed9eb23e4e834061bd8239542f9d26dba071c9,1716575840.3531616,1716575850.4240735
3567faf9dcacbcd1f67f79058472b715495cc32beb95d0fa3100be0e60d302f7,1716575840.4134493,1716575850.4557922
9a8f69aa06cf3830c7a45d7027681a1961718ae0faeff26444ffcdd79ec468ab,1716575840.368883,1716575850.4561982
390e053cd0811b0b823c65b08ea3fe2e4f1bb0eb1907900f2f164f9bbac46862,1716575840.3996403,1716575850.4580529
1a07fc82acf185d6acf31352f404ad3ca9efb399285817e1999727acaf4eb1f9,1716575840.4288383,1716575850.4768312
32af6fd73b17959270e75b2efd704d8692fd82c3f29f8edbd137d4735dcda71e,1716575840.4920511,1716575850.5284727
2e753f3a8b4671a207bcc2b8b0482ffa1e053f467ee30a77d8fcdf9348cdf755,1716575840.4774947,1716575850.5287075
ea3368bb2efd46c1cdcb95c6556f8fb4620811a5389a666862b030c835398e05,1716575840.521339,1716575850.5642405
fd28884a7b35d87bf90511debe1a237e24da7f8c582f97632771f7b7ee3c5cc8,1716575840.507333,1716575850.5644457
d04a7923777b7b88370cb9da2296152962723ae6da327404d313fdc4354ee38b,1716575840.7435045,1716575850.7864397
72cd71a0a0ea04c6db7c631c66a84ae8710ecef72c8af83e038689c457b34aa7,1716575840.789709,1716575850.8252327
c739a83bfd4f594e9702e03eefec6145a3d4f66d468b4c58728c1d0075ea7b14,1716575850.8479095,1716575860.3901443
f44601ab536f12e7d35c3249eff1941ed6a301349b97a27b54100a4332ea1783,1716575850.4466457,1716575860.494078
3da4572f8f240d21b813399d2360cca7018d1bed831c7bc487ab0746de62d3be,1716575850.5086792,1716575860.5501812
2ec9d576e9787d68c3c75681aeec9849fe8cb3f4c2a7b4a3c7de6c467044faa6,1716575850.4764936,1716575860.5503337
63d286e5bc59932073e55e4232ca16de96df5bac7eef4e7dfd0c58df6beb6807,1716575850.4569035,1716575860.550949
5caf85c46df4f0bf5ce27a379b254df1dccbb5651f913e16f6ce710cecd5a0f3,1716575850.4919457,1716575860.5499957
867b5a5cfaf4824c8adeff161d8b608c70b47e432a432789c33b30a49eaf7503,1716575850.5278487,1716575860.6007183
a7500f9970748d14c7f1871f1914a6e5c13f0c28ff8ee04bb0bc4496b60d3474,1716575850.5477831,1716575860.6010864
0e7ee2e4f3e54b18705a0f18b282ec9dc72d2fa4faef6862383e0b70abc04126,1716575850.5630097,1716575860.6186817
253125793c07af791e2fd86c3520d08c5ff258dce15d2355d665cbf031678c7d,1716575850.5806797,1716575860.6667347
72e3959140bae9c625ee8918bcd189c23bd1469277bfdf73ab0916369b7e6d4c,1716575850.6004405,1716575860.666304
8f21faaab44c37cf39c37827945d46eaea0661f77704b40c1a32a06311ba4f84,1716575850.8051026,1716575860.8399978
59016c91552452f32b97eda95ff4c511f4654272ed547de14d3b29eeb2684d62,1716575860.8568985,1716575870.4134102
5e57629604311829bf4d97c803b70741f655487f46b529620e034516ebd57b39,1716575860.4076843,1716575870.4457302
1d3932353d4c77e20b79056e884412481df4ce1230bff2aa2ef74ee2231afa12,1716575860.5109599,1716575870.5462637
87c2a070f9ed7df636cc0c277d87aceda5f56322143cf3e08cb32e79f3028354,1716575860.6005092,1716575870.6541297
cf3b116787dd32d5a2f1d61a608ef56e7d2c98b674d430d18d535d9cd3fea33c,1716575860.584359,1716575870.6543458
6d97130b542ad1ef26a7f5aa62088e9f5680903dd85d37b4c0f05596590762bb,1716575860.5689647,1716575870.6855645
1ff8c35767191a5ed5cf67c86b771c76da2345f1d394ab8e4651408bcbc4b7ed,1716575860.6345203,1716575870.686109
1b7c0e347da3875f07839a3a25427ebafcc2f18951ae098f2c4aabf99d403f5b,1716575860.6171231,1716575870.702916
6463e8c0d52a7c886023553a77c4700d5eed2edbd5aa808574044bf3b64f71ac,1716575860.6659822,1716575870.7178051
26cc540b4aab0290e6cd1d1f08354ad2c9afc45908fae6e7fd55d6bdd2f50b9b,1716575860.6501505,1716575870.718546
4713a626f83b779aefa8b4933bf302eb30ed7ab7142991bd6af80c732f6ee4e1,1716575860.6975121,1716575870.7629817
d8a464ce8208e70b3913ae3b9a7fa2416a8c7984b9917df9e73633ae41fcce71,1716575860.6831982,1716575870.7631645
feaa97d487ce8d4e44edcb47ba39f2ecaa6d2ea992b96e093b9528678df72832,1716575870.431,1716575880.4634712
b551673ee0f6ac804074462c2a74292b92f7560fcd2a6d8ced9771a6aa22f780,1716575870.463042,1716575880.4983356
8f02f567399ed51be1110863b2e3207e0464a19c831557aa18170866504ba520,1716575870.562177,1716575880.5973804
8c1c7b84ab029614088c9dd3e8c8ecb285340b56db46c346a84d35f78f5846b9,1716575870.6698089,1716575880.7219322
6ea4eda2cc526b9312a540a9357f867fb2f44a1604784d2428fcaeb98ca562d2,1716575870.683783,1716575880.7224722
cdbac706e561dbc3081e7c0e16f2413fb552bda51a0b9c649a1c27b018ac446f,1716575870.7175336,1716575880.757838
7b7281ce8636af7e6924fcf8fb6bf0793d8dd11d3ef2980cb1fd1b808f3622eb,1716575870.702069,1716575880.7580235
87db86f1974581a2df11bf9f5ca83bdada06fbce01f306eed5b71905f19ed4e7,1716575870.7324665,1716575880.7978888
bbedfbcc5403f58012e072f0f51e0f8a742e073a0fba6851499386b6f3cc5b14,1716575870.7619593,1716575880.7984695
79d619ebdc7f430a88ac976d7bdc4b71b15d0b5c661594df70db6690ae78b2cc,1716575870.7461338,1716575880.7992938
55e657a973711dbf507ae229c147d104231f4eff96d34081be4745979a3b0f0b,1716575870.7957442,1716575880.8441582
edd5e5b6756595a08cbfa12f95104193e80073f842320493bde62961cd23a550,1716575870.779343,1716575880.8437612
d206c2020e2b29a58b5dfe2301fa4008c45417e8ecc1b43e4c5d728709e87fb5,1716575880.479821,1716575890.515195
7e1ca6512d22d3940042bb1f17a0068ef9e5bae2c7265f3f37160d275b583253,1716575880.5147672,1716575890.5496573
024e604a7db4b26d8b1f1ff8db9958a0e9a185929ee1e82f58e518df6beeb505,1716575880.613545,1716575890.6493068
2bb05d166d15602e38b1084154cf23bb3a01cf31ef125c0c40bf052b96150cff,1716575880.738386,1716575890.7928956
35e1d436b2a3f127107c8da42be394ea2e9c089e47c8fbe5f5e4ed2321d81477,1716575880.7571828,1716575890.8095446
edbe5a0f148fed27a70d93656983e216a3bab7304598e6780edc10b62b540eaf,1716575880.78671,1716575890.8243911
d58c24c5f6b6c45a9159b62ed6846e2c8079a85048c0547850ca21c182171a01,1716575880.7735112,1716575890.8251517
56ae29435306ab368b650bd221ac0564d0d349c6648ee5f2b05755935cd7f444,1716575880.8135655,1716575890.881928
98efda3d3bf9fcf818e499a710300d5d7f9fefa455f5dbf8f2d2ea4496b28d9e,1716575880.8434792,1716575890.8821304
817d4a8a3e7959a0255c0da3442b3ea8c69836100139486890fffc926ac19744,1716575880.827006,1716575890.8824773
168981d7a6761fbdd09d3044f0654acccdd70d6361553366e2de53e9e2dacdad,1716575880.8612401,1716575890.9290442
b16c12204e1ea49128a9e0d282f607d61531c33f4d39a8e761a6139f6937e387,1716575880.8832753,1716575890.9288416
daa6d3362b22d3357ec3be020345e670e2a7efeb0277c15d38c1a8f11d9a4a04,1716575890.913359,1716575900.4804814
692a6591de2a96c38c1f5b777e557c24f23a7115f3be8669300946f1277d9484,1716575890.899266,1716575900.4806855
4ae2a18fe59bd6d3bf391857b1c7d8229bb9f4a008be715186f004783915e5e5,1716575890.9465654,1716575900.5140307
06cdad4a6f4ca03b4a626658f71bb083f5bb96d0e6dce57d58cf8c0fd8bc8c0e,1716575890.9277978,1716575900.513762
7388fbae1c0c34c71677225332773fa43e500d5010841d2273cc1a5b8710db9b,1716575890.9606256,1716575900.514465
21567d71850443af4aa86d1820f2e451bf2d183825231c106cf7aa0bc31a5228,1716575890.5327384,1716575900.5668557
e0e0094d7bc83f8d55cad3cee5dd761b35a566f7cd5ae4231a4cf302b990e983,1716575890.5657666,1716575900.601564
8c25082e8d051e8c10c1a50909becf87a6e3a473ed08870d5fd38a2ab6f85bc3,1716575890.6661491,1716575900.700527
473afee999ebbb925d8d273492885be83f103fc0ad8f63dea6be1a533464415f,1716575890.8092086,1716575900.8448384
5b63a7400cf98f8be950dec5097f1763abac8afc7892db6fd60d740f0b7498ca,1716575890.8241572,1716575900.8614614
b2a393676ab9f1ab51c083182d6f7f476b86b05337e434f43a1a0ca9a58cfde6,1716575890.8383949,1716575900.8880494
47dc18edb1ffee13631e7cb7fe8b0349dfe9e12e4d967416f91d83aca9ecf207,1716575890.85424,1716575900.8892484
882e563c9f025e60016f90f6a7b10a500ca3bf026b6dcc2a8ef60156d43d2fde,1716575900.497911,1716575910.5521681
0c976d42f7c4e4f008cf0a6d8a53a4e34df4a529bb09ea81edda24f2ddbbd3c1,1716575900.513448,1716575910.5699728
4b04039a2607505f861afdac7ff2eaeaca18c31ce3af54abe3bb845816cd50d1,1716575900.5460076,1716575910.6008432
e79379adcef991a916ea1851aba990ddbc8e588cd8db861a1c8fb5bd39a1f542,1716575900.5627668,1716575910.601275
2228464ed06a11c460b3f02c09fa6062889e50008ab010563def634f9882c6f4,1716575900.531672,1716575910.6014569
00fc49f3aa669d6c1029750881ebce7da81865312487af2dedc82dab0393054f,1716575900.5846689,1716575910.6377177
1e650ab248f3557ddcc22c6d44c8a124cdfe7653fb83149b44440a7ef29e0c20,1716575900.6194417,1716575910.6727552
0fc52638df4932ecba363f9113ab6d385b74046df50af61c59b050ff01f3e090,1716575900.7168822,1716575910.75339
e61e45ed529665da89fcdea77bb95db041f41cdef6b86f5b8834a4748ef389ab,1716575900.8611999,1716575910.8980086
4019b166f4bed404e8035f8d834e047053d6cbd286242f612262c2baada53fcd,1716575900.8760765,1716575910.9183526
e351eb6e41e4d708aac54bcf68aae1ea308a9caa2f0284d059e8bc75fce38c3f,1716575900.9062085,1716575910.9581869
bcd4f0010811b6559e9ef6da40cdef9964fe24a8a5de0d8eee13511b58839a26,1716575900.9196146,1716575910.9583666
e3674c5855feb09401b7f2b20bc3cedab4969c60089dd30f0697dd0988f2ce58,1716575910.9970112,1716575920.5317197
ccd6fdcfa31adf566824fdc6946dbf3e0f9b69678e4ec940bfb18fe453c1f72a,1716575910.9790163,1716575920.5319052
70d9f0fb211a03dc0b17e0f3d419e3b2789541a42d311cf5f10345831db7f81b,1716575910.5696428,1716575920.6077461
d908b73916f533b8908af5e64d0247746d18bf3abf9ba98f53ee14dd434cba68,1716575910.5893893,1716575920.623499
71dedf29f6fbba255160251067b9993395d039f94d8f752b6ec7e4bce0585c4f,1716575910.6184063,1716575920.6895428
d00295df26b33a798f46e64e733fbd3af3e8f67b7bad141cd6ec301ac586bf6e,1716575910.655016,1716575920.7087271
66405d7780fc1c1cac32acf7346658c6fd9c7538fa9d05ce6e0d599d67edf2fa,1716575910.6722775,1716575920.7090175
e56821442a02f4b0490b13b259e55f453be25f787f2526f4f160cd692bfc4af5,1716575910.6373985,1716575920.709722
4aeec2e2843671991b1a3e3ca60d0c5411e353520622ce5d9e683f89040caece,1716575910.6908858,1716575920.7460349
4523d8fd1fe78390e08af21ddc99ef605a03c599a1020404fc9f0cb19ef5c42a,1716575910.7712257,1716575920.8067858
021264fc28021d9f357bb8a01ed75ed422300f1947180fa659c62e668cb53234,1716575910.9188807,1716575920.9550188
00400ad0bb301c9d5d8db92991b89d5c96a2b92df40d9a6bb326751e75d4b165,1716575910.9354312,1716575920.9719589
9441d08f9859798a615a90ba5041d83e13fd19cb362a1d6ef6231444c35b3460,1716575920.5508275,1716575930.5848565
cee14b33fc9ef0b3b123a1a58d4d96a37576f292a12b2123694f9cd4f6e43dee,1716575920.5682335,1716575930.6032615
f331faed6ed5eabf964e978d1b4853f93f2e407180a6ac2de0066b2b352a6f5a,1716575920.6232512,1716575930.6592836
150dfc8cd1aa77591a29caa8c5f1b129a0e2479af18126350bec9d216f8d2c92,1716575920.6386955,1716575930.6764705
88299a296bfaa7db72cdb260ae1872b4ab3534a375ad09b0e8e59fe96f1969cd,1716575920.70849,1716575930.7445881
dbac75772a81fdf06200113cba1cc6f0ec8c11e4d80e1f033da15d60f7b9b985,1716575920.7462282,1716575930.8016365
9975b287c4a22e4eec8e1d50e8c63695b3528b98fba349b3249c33cc4301d549,1716575920.7302623,1716575930.8018155
d9f35aa0e1a3ef74ef47ff50cf4bc82465db3b64c154e2bf6612104798c1bc10,1716575920.7778423,1716575930.8336945
7a483a3443ab0ebdc7ec42af6dc27882ba570822c5280e1d00e91e44d1801792,1716575920.7622898,1716575930.8356526
81facca56de0c54da99646ee325fec86f157ea5dbc8b719e79ea4396258045a0,1716575920.8234022,1716575930.870277
94ff570a2bdf349526607348644a1d1da641a0b212afa6961cf0ae0f7c73f800,1716575920.9716947,1716575931.0060258
950befd46934a7a7beb450f9e1d2bcf5260e71b2d044548367866a56c518a2f0,1716575920.986997,1716575931.0239992
ae59366391b3cc912a3799b08556a1467ae5532893265264abdd93e4fada4a95,1716575931.0236678,1716575940.5743961
db9e41e81df6e8e7213a818d13e8d397d22a44417918c23f0735acc4ce8e515d,1716575931.0394025,1716575940.574595
e1d182eb005572a13a7ebedf5ac8946025c423a4cee3dad967602eaa48a8df56,1716575930.6029902,1716575940.644135
ea948ff46836ba3d202d1200dde8aaa9074fda1bc0d4bbee4b00083ebfd3c10d,1716575930.619086,1716575940.6620445
98e469d18eacee51963edeb7f6e79d34502e3c53e7656a71d0abf82c27581514,1716575930.675833,1716575940.7133794
68d19038c2c5f062f072b82203575dc553a5cf647aa3df2f8e186ff5c3541517,1716575930.6924639,1716575940.732189
5ff0ddb471e6abae3d8122a8afe4b27a4bb731387c23ae0878be763abcf742e6,1716575930.7616389,1716575940.7993822
2b16b1f8259770a0bdd363cf4d2e2a0cdac8343d4ce6d647e0dcd2a2976c7dd2,1716575930.8334234,1716575940.8696494
7039a60878070a81e512735f9c09fd7f7d95341f7fdc377a0ccf964e2bdba62f,1716575930.819602,1716575940.8698568
198cc82313d5a39daf99f64e8aa2c3d69bfb59087f266dea1aa1fb019bf1cfec,1716575930.8689053,1716575940.9098299
1839e73d4ef21fe8f1db107f012c6aa1fea916d35e2ae21a09fdb41d03deb4a3,1716575930.8530796,1716575940.9100103
6ac94ddd6170a72e6cba6cd31e021b842f9d89e10ad4c385aa65dda8f84266dc,1716575930.8870952,1716575940.9288847
9e3ecfae3838bfc2c2e3a120b128c2babf5a8fc9a824ef0baa9d06ebd2a07526,1716575940.5926695,1716575950.6416352
3276239b1ae59c23f0f4243e4fe3e198af70db5acb724bcb18fcd954cd7d9692,1716575940.6085744,1716575950.6418514
0b9935963c81574c1e9e4019756b4c9f5e4cd4cce04d3ba2c3cbaca48f672fd2,1716575940.6616888,1716575950.69605
d5979fc6ef0126c609321e938de9e5c2ab77957ab4eb7ac153be6c2e859aecd6,1716575940.682923,1716575950.7139804
399a8b5d555b97f22866340d53dfb9d46bbf4a6253388b35b98eeaf147b582c4,1716575940.7318916,1716575950.7668104
8f4e976272f4addc5e6ababbb6c5f19d418b987369cefd82660018a6140088f0,1716575940.7494407,1716575950.7845707
adf28f9dade348a7ba9c2597666161491de721fedc0bb6a9b59c6dd857b0feb2,1716575940.8187988,1716575950.8531108
221dbb128671bcdb1cb50087d7fc02c4521c7b20092deeef3910cc738fa7f635,1716575940.8912332,1716575950.946625
7062a17b8f7451e0c775b5e177b5b5c2c746ca8d799d6c0e843edf73c7c4d4b0,1716575940.9082148,1716575950.9474738
939c0167a4e3b61f64f874963d2e8e2cafda06194f54a7c50146e01cce0a8e67,1716575940.9274232,1716575950.9790466
f7f4bddadaae04a8d17288a8880b6542d9c9927a1eccca4a02d0351c6312115a,1716575940.9456449,1716575950.996094
980db33eb7cc94e58586caff77a14c4c1f1d9e38bb344e195bc49f1e864f438d,1716575940.9614553,1716575950.9969041
259d01689185491a8735d529ab70e3366d30e70cc27cf77c73993d1bef3f8e9f,1716575950.6723857,1716575960.7111297
12eb4339cedd9de19f75038dc3fc63ba23869bb2cae34ce7b3c334660f95ae27,1716575950.6590405,1716575960.7112775
00cc0421fc159ae97c06860afaa69f50b5fde50ecbd08e51f3a96d9fdfd1baa0,1716575950.7122805,1716575960.7433894
973e8a9d9d41ca905ffcca43f45e6e14adc1cc460216c83d98f06dd2109685ac,1716575950.7293975,1716575960.7630703
5feae7029e7ec21b1ddbd3666f4b381f9c0821b91a7116afca33cce5fd9733fd,1716575950.7843344,1716575960.819293
8a91e7aeeb476e0f9a46e43eff7b4ce8535648dbf941ae8ccd1f4a56fa33e311,1716575950.799813,1716575960.8375258
95fcfb0a723db99f2b7c5b91bc584acd8633c94a39ec7855d232fe3d06efbca7,1716575950.8716173,1716575960.9059837
6f81509fc1fa6775a21a0646e5f78fe84a9b2ca7cfddae446418014612ddd924,1716575950.963949,1716575961.0171356
a3721747d1fcfc3e5b109fd9c678130282618110b098cd79c7101e8dd94c8fbe,1716575950.9783916,1716575961.017352
f606555875f748a48b02af77cf3613294dec688f64d6990def02959006e66137,1716575950.9958515,1716575961.051713
d937c201d373f981c0d49a8ae45b897ae40d1c928a3a6444c44872092718a99c,1716575951.0112002,1716575961.0665984
109ca27cc8cef0f7fc5d573e6347ef6acac61a288288a0bb1997b1a8ff04fbc9,1716575951.024183,1716575961.067166
8d2c450c2b1163d3dfffda4613eed4fbde733379328bd1f3f249dbdbcfaf3dd2,1716575961.0971391,1716575970.6458628
bc8db2da7ee49bf4c20f2745afa95ff57cecc004d589cc4346d830164c758537,1716575961.082306,1716575970.6460497
eabce85c447fd8b533974f0bf6b44ad46fec2aab136222cacfb4728efaff1c0f,1716575960.7420533,1716575970.778002
826f6c55a22de9c4c4aa7c1f59cf94888f56333d18040fd017f289988e6bdf34,1716575960.728219,1716575970.7785373
0b53d2bd69a01bf51688616f18edb903888ca400d8ea674fda074868f8be7c52,1716575960.7586324,1716575970.8096175
3f8ca8292cc17cb95bedb8e9ff28c06ce6f861645ffe7d77d061f04e5524f24c,1716575960.7781658,1716575970.8261583
efd55e921975399a8cd0596531ee5e280c7abb5fd6ed62830f6b4d9824082631,1716575960.83728,1716575970.8725517
456891e3d9bf8106860bf6e59a5f5b3bfeaaa0a0620d8dbbbba5d969b164e0ba,1716575960.8538349,1716575970.89046
b17f84dffef28e7e560c7ef8d8afea5863fd1a94e4d225e6a4722017976dddb7,1716575960.9233994,1716575970.96516
515874adcfb4f9f24feb64b3eff02d4742c2f331acca257b685fad80fcdd6175,1716575961.0508895,1716575971.0894732
e98072b660ec30f576533365019d537170a8538f6bed95288048ee220a542248,1716575961.036569,1716575971.089657
635b8e514b315758cc39181ad739905cc582486c2f4b7ad245694639a6ed38e8,1716575961.0662537,1716575971.1095908
98a4f356bcb2cf2d210da1f5c23573d935888fa860c2b26a0337dbc8c62a91e5,1716575971.1084957,1716575980.6597998
4c9fcd62caa573bd366e9b72006c2d9fb33f4dad1ffab96fcfaa75bf99d2b3ac,1716575971.140926,1716575980.6767411
0e34abacad35e9847c173c63e81ccd0a1f3471aad1d8799afed18483e32ef860,1716575971.125794,1716575980.677696
d14734a6962e6b0b9ec4da3d285e7dd2effe498494150f7b6fca2d344719b5d6,1716575970.6753988,1716575980.7105834
801b2c4b93c03bddfbbfbf3ca00d15159717b9fbd27e8d83bce8a2d1340a870c,1716575970.6619081,1716575980.7115371
e0b207fb7879a3af4c449b73f04ee518deab0ea62274d06e624e0241a0617992,1716575970.7941055,1716575980.844761
3f14ec9ccd9fd8b322a0d3246dc57d7455050ec167b94a442e90f1d9a0c928e7,1716575970.8093007,1716575980.8453147
71cefe4cbefd81faeff6f4dcd1bcf7fe4d61c99519d3533eb7f6da34d157f005,1716575970.8256266,1716575980.877052
bfcd5effb455a3a47da2b86f33f40fd1bb5273bdec028e3a9122da378596860a,1716575970.8406258,1716575980.8779016
244e5df5ad8259873d97840a4a6a2ccd7d6a84950a7a1762ee68abeba1e84245,1716575970.8901882,1716575980.9232254
bdf127f6f4f668e365a986c85a8c6e14d4221f53cc3965d0acfbce71eafdf408,1716575970.905816,1716575980.9386654
312b5341e515f412ca10c311f9c1a9ff14784238e46428303910ab518c1c1f95,1716575970.9864118,1716575981.0216324
02b7cfea718b388de897a24fc1d50904efcb365cb8f81a3991e770626c0de026,1716575980.6769552,1716575990.7478483
f2e0eefaecf81af31583ab1c6d15210752d06304c1e65ad7c449321bbe885901,1716575980.693537,1716575990.7484207
25d7eaff7aa2cd4141582a238555e9cbf31f82d6a7f117cf0f50ab5a6baeb89a,1716575980.7079537,1716575990.7485566
9ae8664841147307f6825aa857998e943b5200ae021432d0a1bc8f9b62ff7688,1716575980.7421007,1716575990.793988
96290365aa06bad629c769f0ebf36a02a930f48f0239d5c7b502f5f97ed45773,1716575980.7259235,1716575990.7954717
