Transaction ID,Timestamp Sent,Timestamp Confirmed
20088e430ddc4fff9d7831003a7ab98d1d0d888942469aeb2136b139f6adb038,1716472161.7090898,1716472171.7961414
93f682fa2ebb0c668960589a9f3262a8eb15bc98b6cc9537bacd888585cc0f4c,1716472162.0092,1716472172.0465705
594fdd1fa89d32c7858ec4e95fc4b229b1a950aa80d81cf29ca192bf0feb9044,1716472172.063036,1716472181.605622
a900a6e2a0196c34b25cdbc5e950ee91fb137e5f151147251c19aa4df145cf9c,1716472171.6174955,1716472181.6546733
10347ab0ac734202b0320669d2abbf8bcef2003dfb50417d7d8c5a7882cf795e,1716472171.659153,1716472181.6969032
77039dd9db5f1679e7be562763466ccb68f3f35bb5b6e38ea085031cc873bd1d,1716472171.646513,1716472181.6973681
72973788f36b7b9ccd3f05590523679bbfdc98a8e23316fbc00771ed1a47f926,1716472171.681972,1716472181.727866
6320e059b86138e78e833549ccf99dae56a74d52dbfe6a88e4a77e8d211b409d,1716472171.6949298,1716472181.7280865
88290cea0ea8b4b8f2bb3ce07a81f08f7ca3c88540c9a218942877d583f5fee7,1716472171.742894,1716472181.7801938
7ecd50087a83f06f0b64a14cb36672ea4de9d82f7d245fa93ba410416acc83a1,1716472171.7951903,1716472181.829812
857b06291e276394e57ca1596177122acf2ef672b9da63782e812b8e14282ec8,1716472171.782781,1716472181.8300061
e17bb1c25e11f3d2c8d21a34ac30c2e6d8cfc5f8e951234bc1f86f811af4b423,1716472171.809164,1716472181.845665
51a4f2fd049519df5c0b4de7867edcbb7496fd333f64db0937391f9ac2528665,1716472171.8346426,1716472181.8722777
a2b881a54c2d5ac2a520e11207128fa71d049432c116b6710787542557970c9a,1716472171.8222625,1716472181.8724635
4490c51585a5d0816b074c914c73b1fd14da73d6ba2b1be5edd73e34219cf5ae,1716472181.6218288,1716472191.6587076
b8f0e4d91aab38c5cc7d6ba7721b6cb73a2ac5e65101d52484e633fa0b2cd18b,1716472181.6696558,1716472191.705102
b712c0db2dc5e43ed6792a4a2b60794f59add4e638f29be05b92b09e554966b4,1716472181.723912,1716472191.7583537
489ada23efef352ccb574d113fee10cac7c8248e56a6b9b7be8c6191188296f2,1716472181.7114007,1716472191.758574
8ba1d6fd30377c20de46ec46d9dbe8289da2e583d617c8edfd5c8ea5b84adf26,1716472181.7421455,1716472191.7898512
49c8742de264ed8a2866e7cbf9e16b45e0cd90a043d1374390977da9713b8d25,1716472181.754435,1716472191.7900183
2b20d86accad62b412cb3d6f14c3b96744b03d6e227ce6b0a1ccd6af063492a9,1716472181.7934065,1716472191.8258467
cdb1e51af41e36698815a26ab16abc11d567f52a1e9130a501e8ef86dc9634aa,1716472181.844859,1716472191.8803256
d475a2c7fc1dd76b32bd7bd7624ca186d6cf78c22c82578d6d55ceed522e4350,1716472181.8585644,1716472191.9064634
03205a71afd25902c688a52d66291aecc8af0840b8e6254fd8527ad9ee94ddf0,1716472181.8706226,1716472191.9066837
eac78c8c2e7d62f73190bfc196d98f8949ed85a3a7f949bdee6f7649ff898ca9,1716472181.8973243,1716472191.9345095
40db194d4b50a54b214ee7b8fceb2b33681e4b30f557b27ccb2f3c7d90cec092,1716472181.8854072,1716472191.9347026
cc8484635fed0021becc395e4390711a7ecd69c41e61a170ea54550ab36dbf74,1716472191.67448,1716472201.7140837
b5e6e58f5490a3de6e5f2ca50233c20ff19e137f96324e3c8ceca99ae9cacadd,1716472191.7195897,1716472201.7563744
0aaebbea3dca510d0946453ca1b64626d0e079e28ff9dcbd638889c608b26671,1716472191.7729175,1716472201.82191
8c55a9b94738807081d6230d893d3102c4e064d20271fe38f82f4f4b5a38eef6,1716472191.7860339,1716472201.8229742
3452904163f45dff0b44ff4baeaa1b156d7c8f3ae83d160d0567c6fc7bc98bbd,1716472191.8173535,1716472201.8513505
eb14e96118cb4f15474126e7a9250e780388e86036c7138298040eb899212ea2,1716472191.8039393,1716472201.8515255
863ead88e9e1baeac5faebe63c725b0b9679d1809d91548ff4e338b846147a5f,1716472191.8396254,1716472201.8794754
48fd72a601059095e2d957514778c3b971310cf0487c23e70459239e81509c70,1716472191.8941941,1716472201.9287758
c1e790028540ee277abd1c5fc7d45ead447fa253d0f955eb52f0e98e195966bc,1716472191.9336972,1716472201.9672883
4f17de5c428ef9db70602acef1ac7da2972a9eb48cc17ea4fd1111c068c6b48d,1716472191.9207182,1716472201.967787
07f25877b1f04052df6a131e3b83b60f388dd184f3d323a62de5b5874a7707e4,1716472191.9614248,1716472201.998113
46ee32d4e2475b373c607c4045fa41250d43a7dacc84a8e5333d2c5a30061e52,1716472191.9485087,1716472201.9978836
64162ece668e1e8a969627c1b632a638dbe6f8a62d0692f31844fb645c7c5356,1716472201.7296317,1716472211.765797
cf5b4f19bad07ea840f0da1cae26c7509e1f4fe516741b2434ea37c0aa02df46,1716472201.7714212,1716472211.806263
dc283019a72282f272c5e899d712737ff09d490f82bc7dbf4ecc0399a8634253,1716472201.8498318,1716472211.885375
4d600748156a9f25c9b15a18d6e7ae462752d3f478250d76e3215d29bb04e060,1716472201.8377848,1716472211.885719
329a737d022fe3d9f43d5e517fa181c1cf93a131e9c97941a9727e2ff78ff6e2,1716472201.8649824,1716472211.9137547
74ebd052c2617cbd5db366f5bca177920f2b4776025f9aa808c676bde79f7a6e,1716472201.8780715,1716472211.9147468
ceae3ab6f7734a92b903895145c9c0ce4a3acf017bc351e27853234aa29228cb,1716472201.8929584,1716472211.9429607
cd92374d4a6c8ba877eb574ec2ee396c6738ea9b31b818ba69385104e5643639,1716472201.9428532,1716472211.9762473
d85969e646e6db201b94b2d781af2d8f01b444cf5ff29fc788cae566d1dda419,1716472201.9822457,1716472212.034836
d233fc6b96a5e00912ff32d70ba875eea75db52e0b02883bd3aa27167b4cd424,1716472201.9964836,1716472212.0350246
1c2deea55abf3d4ffb58f028a86f971c6f97d83621898367a0a5f6016e367e27,1716472202.0127254,1716472212.0627341
4746bfa3d2fd94cc5be7a5a3368c2c8d3a179278ad318487fda2bf3547d42126,1716472202.0255125,1716472212.0637543
d99413487444817ea03b64173a50cafa5cda166636edf9da807029c61757f991,1716472211.7802808,1716472221.817731
e39cd504692078aaaa1e114fab89dfaaa0618d53726009663b8beaed64263d61,1716472211.8219967,1716472221.8585215
adc1ae1af72cf2ad890953be264cecf45e5a4b751ea5cb6359e48f2199b5c7f2,1716472211.9006548,1716472221.952015
99d96e6c45e3db66d791ce84023a03affe220160c91100ceb63f4c387f62cb43,1716472211.9127765,1716472221.9528942
7ccd1aab96c97a6910b1c9cc1d749b6ede96562edc610fe0057624a3a1df3a85,1716472211.9284863,1716472221.9814816
5935c05c440cc9c0b3f869238bd0fedee5e2ac069898c71d211e6b27dbc70bc0,1716472211.942217,1716472221.9818172
9894fc66e909a6a21cc0b7e3d52916fc8a28eb2b36f8595cbc68f7a56b01c688,1716472211.9574585,1716472222.0091352
01cde0be0765d949727738d05224f5c9b5517979802efecbf43409bde7298182,1716472211.9905818,1716472222.0235202
5601b23369ec3fce65f1623ebbe04916ed1ad4ac48cb9b8f7775c7a0d7b6b031,1716472212.0484488,1716472222.0999875
bb94476420d0a9869e69fc09000d71e61384ebcb4fc5f6036696c2d631aa6138,1716472212.061839,1716472222.100423
13e4cded56e9569351a901f6ae87fb0473562289e5d6db33d0b2432ec53a03a0,1716472212.0766969,1716472222.129807
f87c28a5584b3810bcfbb85ac52cd77f8f1ee55d8a72079db909229241ce14ba,1716472212.0901556,1716472222.1304536
16ca03e06a05fbf19bb5819ba80e9538119c3d1aae29f866b3ecd3d26f739814,1716472222.114863,1716472231.6760468
725fa99d5b518b7b1eb324084194482f6550939b0412bdc57e131f8201b95f1f,1716472222.1288097,1716472231.6772475
f8f3f13195d831ddb932f88eddba5dc166965562ac62f1592d2cfe92e6ad9550,1716472222.1578019,1716472231.7070248
3448cee65f769e2684966b0d6bc6a731c95e3c3de2b99299ce0d84ef23ab4b94,1716472222.1449373,1716472231.7088714
c4887a078c728ec0117e33c3017a0439b3af700f2eee85856c8f3a3784e8ca27,1716472221.8331437,1716472231.869897
f899c8e30ec5005fe2d62a904b2c7d632212b9f0af94afa99d4b1d2cdcc85817,1716472221.872876,1716472231.9058273
7c96c74ca9fdbefdf9cfc28c051a86a1a7e8a9e49861e45436a831930e981b12,1716472221.9675102,1716472232.0160434
5c2f22981fce187bcffcba1ac9e4e2259a7b882f98b58fc8de9796497ff5b987,1716472221.9798648,1716472232.0167637
861a968b7b280807a945be821daac45b1df01294b799fa2d316ed88fadf0e7f2,1716472222.008661,1716472232.0444922
067f2454249a5c0f88b003a0ecd7d39984c14b53c3e334d5716dabfad2eb5e94,1716472221.9953537,1716472232.044796
fb8b5f841b9bf2de151fabf7f508e95c46ce98e86128a1e23b14144b35b9301d,1716472222.0370371,1716472232.0743542
508298c5d146edb924bcefc06239b36e3b0f7119b4e06d2b1376d34d1682b27c,1716472222.0231245,1716472232.0733285
fd7e89040aac168736568102f950b3107108e0a838b36424142f933f19911c47,1716472231.7066529,1716472241.7458863
a95c864417c7295e68429e04cc15b0fbe25079f64539034878f07fb58e54b582,1716472231.6925757,1716472241.7462733
83d8229dbf5e6b22e2f9915e97bc9b49e9c6d92dbd8e3f4ce1e28a69e3190658,1716472231.73596,1716472241.7754948
609672b3178ae12049725f94bad0143f93becc73110832400676a3be54d5fb4f,1716472231.723095,1716472241.7760572
45ca382589903d12b1270fda3cb66b958124b72e8fe21e7eeaf18c76fbd9c771,1716472231.8840272,1716472241.918969
4d22b56d1675f39f61d106ab1e0d1681baf45011fb14fd3fbe3677652964588b,1716472231.92009,1716472241.9551275
cd4d5f811c2647665c39f307d1ea249934f075f0ebf8dc9c889616391ab5450d,1716472232.0433314,1716472242.0784926
42d4a11b79d40ee99e501afa784a3c56e19b3e75b040dbd35bebbb55b8a16329,1716472232.030418,1716472242.0786836
dedd78155705765de93f09239f594e7da1131e11985d289a74771e8b3d54041e,1716472232.0592155,1716472242.1086352
c81397c403dda5a258dec8cc41f6c622b1c3c0ca998fc3b7529973b2957c98cd,1716472232.0736504,1716472242.109458
162da394a3bcea0818eb1d7a05edb35889cb8f1112a6c71bfdd64370be93a5d4,1716472232.0907454,1716472242.1377523
81339143a8582dec856c98f8a461670d5bc1a903c9008911fe6ad88b834ae989,1716472232.1043103,1716472242.1519046
cc3eeb61af557a3f4e8e89079fc19f201ae5f6393778f8381f91b51c715b7eab,1716472242.1662717,1716472251.7032287
124670d211620530202de9394effb7ece7e0650c2affb73af039cd5742fb8f82,1716472241.77377,1716472251.8102984
b3388e9c4ba486376c4c203932c15d6347a56be3e868c6ad2b84c6a4513953ab,1716472241.7613358,1716472251.810499
eeceb132fea824b6945fc1ad0015035e22b3299548ce5faa597cd1c20e858f49,1716472241.801694,1716472251.8400726
2bcbd6b149a7d2004d39c7a426cf1968c8d01c4f69242c4d58aacc6155e058e8,1716472241.7892992,1716472251.841229
f63b0a8ef6474e9cda29eb7ad5b6b3d1b15c047a0d4f8a1b95f3649de0fef6e2,1716472241.9333706,1716472251.967923
12fbf361cc274e683be17f18437d1166ecd4dd90bdc147e4cdbb2bfd1f42a319,1716472241.968667,1716472252.0004466
b72651e7486e720115cbe941b7c737ebca19f7e1d9c54119262058a85729cd50,1716472242.0947378,1716472252.1488643
d3dea0a37b689b0526dd36e0f054a4b0f57bb583aba5d37d0a002acdd8fac755,1716472242.1076002,1716472252.1490808
066edebdb65f8cabdb84b980687f5350cc00894dae905a095307a4e7bc6fd7b4,1716472242.1232574,1716472252.1782894
b6898b5b97cb3d1b0d00e989f152177f2662c11f9a91d49e57ead8da92704b56,1716472242.136064,1716472252.1785257
cf1514580b166b811b27c267ced12c71b58c6b4947a40079a7a26ab42b96e646,1716472242.1515899,1716472252.206502
cebcaebe56c2bdf98015bb493d842e43d2d24e30cb3ca61d8da8d2381e8386d8,1716472252.1632457,1716472261.7120795
da50feb8efb8f9ff5d3660f3ec152c1ff6f21bf3050a18dd8af75061f3f7dfa6,1716472252.1775305,1716472261.7130477
a0afbbd44d642d99ca7b32b9b4fd11c11ca78937a0e8f8e8e069bf57546f99e8,1716472252.1934164,1716472261.743424
39452343ff45078a21cd5a982d9ecc005fe8470ca5ce01097f5a12eb7c98e506,1716472252.2061334,1716472261.7438185
68ff58762dc66ad2348d5c406130d9be32ec7f9dc7819b92680392462ad4276e,1716472251.7193427,1716472261.7727923
4cdc72a8ee7fa9c994cc9fcf3167a8778a839e8adfc995e4ff9e69b634eed586,1716472252.2208374,1716472261.7733252
667231da87249c28a17433d8c2fbceca2656f28d63d4169d11138f0008ebc6d5,1716472251.8391397,1716472261.879681
f3bd5b0b76efd0386b455646a689fd614834780257ca5c3d49e11a9b5502585c,1716472251.8255959,1716472261.879873
41987d72e55e9fa611eed49490e0c095a56d61fe93f5a47fd9f15608f3d9bb07,1716472251.8544552,1716472261.907561
5aad3d80237daf42eea2eb7a1b51495a473d493802f757a0233afa89aa0e9942,1716472251.8670974,1716472261.9086316
d8bcf36f380fd4d09c461de0639d892108ba0f8b8d4c449002fb66d3b7dcebee,1716472251.9819608,1716472262.015016
a1c2d154535d2bb62358489ee4bced587ecddbbb5cdef2b75d1173f15f56ee04,1716472252.0143344,1716472262.0463672
e420804ea276f3cf6103bf2ce185e20454654cd495970cca421b458b0c895217,1716472261.7279656,1716472271.7796485
ba9e53d22d2f8643a28edc5a305c40a1407f5c1d479337c5e28001c770da926b,1716472261.7418177,1716472271.7799382
194e5bb0f7dc04c6ebcfa169d0a0f41e37086376afaaa8ff9180da5dd5c7eded,1716472261.7585952,1716472271.8113484
0d5ce31117462186a05bcfd4a7de368e14371cba9656ddb4792efb874719e79b,1716472261.7724388,1716472271.8118315
fff080ae2c456369be4c0747d35c15e31aa33cfba2ad615992bcc04f628ea0a4,1716472261.8020692,1716472271.8390627
dc42bb6f314907da38be10bedd18534d9acaa03356a350db9a10a85678a8d2ff,1716472261.7890542,1716472271.8399768
55196875bcf79976e5bb7e23830b802744c54df07756a31166baa63d73f61638,1716472261.8944438,1716472271.9419405
f25f2f2d3cbcf36fe9cd4d299909cae4615043b1ff75d777a19e8506b080ab73,1716472261.907175,1716472271.9423084
20c58dfd2fb91824a3fb3472f01c9c49f01774460a0eb225d3631001028b1ec3,1716472261.922841,1716472271.9721127
6ecf81c6700fe201163381314917b599110d929d142555a8944c69ad891124a0,1716472261.935777,1716472271.9723084
a41935f7bd268f9bf86b2dd2ff706078f53fbdb5196c6bddb719a7143813a1d3,1716472262.0292587,1716472272.0640895
a0d3c65770b854e056086c3037ce76eed0d5f89ed8b065da7b0a8f1d8e4be516,1716472262.0603426,1716472272.0946708
6afef03ec072b4bca6bb437303e6e7ee004657389f4b4e766dfac75eeb371985,1716472271.8104026,1716472281.8484037
aee26d01aaf9abea146fc8666361b8edfdb4c8794225103b1e36ab93937470ed,1716472271.7969465,1716472281.8485851
0d1f4fe386010708458aa9a04e01f487502978788437c450c6e7b9f3075541b7,1716472271.8380725,1716472281.878034
4a73076bf6a8c0bc3c12c5363dae02f4cafafc9e6aa82a283469c8da3b40183f,1716472271.8254666,1716472281.877728
74678f6b7c4bb235e736063043e1bbc5243c50910bc159fbc61d0109e50bb3d2,1716472271.8547683,1716472281.907623
b29e82f31a4b08b5c07421d14c20084834f3e8e90f855c0cccc9d8f342151c4c,1716472271.8671045,1716472281.9082048
5b347a82e0a601ce78a71ca7a3853bf759759a3c46056e8c6296f3e065573748,1716472271.9572923,1716472282.0058417
b335e5969cfaa20bb5b83f1c71bebfa2844f237be2866c543068003a0bc8dfb6,1716472271.970191,1716472282.0068734
eb9e14159b0fb0adb885e4bc4aaabb370815b14765d2617fc1829d2eafc4d16e,1716472271.9996622,1716472282.03471
39aeb10e71baa4bd060c593b5f35c3ee283eda70605e3567bbb890332aead302,1716472271.9867237,1716472282.0350158
4c8b1e9743e91b52f733ecae7daf9c6fa904d072fd2c9b1b7490a37ab6e98fde,1716472272.0789506,1716472282.1151476
788b3925c133fc1a8cf9b137f3ffceb9b89f064ea14a48ee022de0cc1a614610,1716472272.109354,1716472282.1432486
95e791f123eac64c73450fb4591545eabed003290420c35dede3dd1384811130,1716472281.8765209,1716472291.91557
726f242fe8b01da2f373a81a6faa3e762218ef9764cb72c7b84ac52486beb3f2,1716472281.863147,1716472291.9159918
8bb572bfdec85d1d1a01e2bce0d7b42526a9dbf87061d2dd71a2ff980b93f6c3,1716472281.9063678,1716472291.9484098
aadd4c40e6a3e2da6d1e1c0ad6fd7aa535ded3629bb3bb0cff05812087fed97b,1716472281.8929965,1716472291.9485834
c3fd8921836aa2a8b41078d6fb50764d1e6f4c86a7db5fc5c24482d3ba3e4156,1716472281.9217224,1716472291.980042
45a8f0a5c1744987645f7412361deb19f81d8cd45083da4c5a8a17f077838e3a,1716472281.934022,1716472291.9803727
93dd838ac5802b61659ba4f017f2ae68017f36cb787ef275aa5e5d68d623acca,1716472282.0343013,1716472292.0702431
e8d90eb594f6ce7f821fe0d4e06941156de1cf14701a300548fc73a5f24455a9,1716472282.0208528,1716472292.0852494
ed15123d16e9a0454db81ff11869aa8c75d91155a8a822b65f4b7f304ff9b9f4,1716472282.062086,1716472292.0998669
55350bbbc4c17ef8df896a1d739f78ca4d63be96640b6dd487ddeace02146969,1716472282.048754,1716472292.1008494
555ec86ee4283f93a9fcce64db924f33073ea668a663a9bb6ae08c6167a3f22f,1716472282.1298115,1716472292.1673334
50acf6e70b32f3f79d2fa6a376a19e7352c1f853bfca7a0ae929ad52acd50d0c,1716472282.1587,1716472292.1988473
4d68ed38747527ac1e92e51a0ce2c8d09ab217cbc5efeae7edc3f449c485624b,1716472291.9464898,1716472301.984087
f2de1d4a89abf70cc635836c6d9e10c878945c5e7e552da2fe1ca530e923bb64,1716472291.932741,1716472301.985062
c08c8f1612d76b6ad523c3a2bc78dc759c3b8169013746b2542c3180580fda2f,1716472291.9790897,1716472302.0142703
b2f7584a5c4ae6e240cc25ad8e6439c3437c815b960e349921c7a24fd315ac10,1716472291.9637907,1716472302.0144513
c1b3bebf8763d0c5c7d93967879fdae2f05f72c3f4cb5aa18f3da9a437e0adae,1716472291.9966178,1716472302.0436316
92e2386bd9dba7a7955d4fe00afc838ce859bdf359cd323627558d396445ca4e,1716472292.0109856,1716472302.0438683
81f470275c2c99a0176b7053d01648886aecaf2f0b14a85c25fc38458d1ab86f,1716472292.0854466,1716472302.1218061
2d577d3d9c38de8a00ec15a91f5b9b5d2a2f571323708b4b64f9200eb8b29adb,1716472292.0995336,1716472302.1362703
278871ebb13249f405216f0962cf365c1929fd39434db909f81257186a60d1f7,1716472292.1295786,1716472302.1641185
332d9b5bbc4e5862ac10c3ab6e74fe326d1b02e90e636a7508705cb515efadb5,1716472292.1152813,1716472302.1643066
4b583f50501bceeeea58c08b5bb36a4facef1b1aaaac9d33b2529f5f6c0d0235,1716472292.1823518,1716472302.2175596
b3da9ce3429f17217ddcfaa55c19b857e85d3fcbb92ce950d9e7571424875c3b,1716472292.2133968,1716472302.2456176
76ea03be1566eea3953cb63ea039ebcc1c9388fc48af7ac09427cb96beef8dd3,1716472302.2595146,1716472311.7939856
e4f242f12160560b2dcc2ee51c16dcad785edf37d9c715366bb7db934d2fe370,1716472302.0128903,1716472312.050868
bfb9935f46456e9cc5a2475ec5d87a30c8917517271d4cb078dcc62c2e2cc848,1716472301.9985535,1716472312.051843
ffe46eb298597834b2164822b2b2259879bd33d5805281f609e672a2e53fefaa,1716472302.0285418,1716472312.0794873
ac881b83b0dd4d25680b94e369f3d7547f011f099f1b9bfb3a2e510ce8ee4e30,1716472302.0422142,1716472312.0804284
7f1c3b4939ee18dafdb11d5e1cfec66514c12e1c96d3ff60f7bc6bf3e16e4cab,1716472302.0711353,1716472312.1099226
7c91e63eb0ef2420c6bc98b72d094fd3ccdccd087804c1ec028ec40baf3e8bde,1716472302.058333,1716472312.1102498
9ed24b3d39fc6eca76dc9c70d9dc3dbb8c39d527ecd51c525ab44f3bde28bdef,1716472302.1364367,1716472312.1721008
c268ea90f4814850dfd07e1a6435a3cbdb352e1b80d3e54e6dd63b84acac7b05,1716472302.1502168,1716472312.1863346
8e9f41b5ec36913f54b8abb6502c2b5084c9abe2311ab2d42d1d718ffb7d3ac8,1716472302.1784089,1716472312.229185
4fa10e93db548c7a49c9d713b522265461da517102bdb3b8d3abb3673b724928,1716472302.1917431,1716472312.2294054
ed215c4ee63bea0cb00e2805f0572479005243363fc3e3be729a9b031256e72b,1716472302.2317772,1716472312.2638323
bdeb879176d91452f5fe4f1abd89115bdbf954f329207a1bf73fd34dc4176eb1,1716472312.257344,1716472321.7943995
0e50d5d30084cdcb212244b4fa821a3e5cf5b683b554e3a35292cee084478a63,1716472312.2439897,1716472321.794684
abcb1e4fe98d04d5d7b8fd7bd9f44a37cfeb167681d75c4285ef3a4506314130,1716472312.277947,1716472321.825327
99bbfc65b77255affba4ae563fb2c13603cb863b1e9c30ec8b13d958000d776d,1716472311.809603,1716472321.8440382
418e6a05493b2a900417d788655718f1d3941244316b5e37ae05110b46f148a9,1716472312.0792067,1716472322.117998
5f9c7e889bcfec533ce5e98dfca44e0bbf9ed299b6b6ae3342641cb543534fc1,1716472312.0654552,1716472322.1177359
5d533b9b5b25c21e88ddce664d1bdb928e6695776aa17129d91a01f1a6285ba4,1716472312.108951,1716472322.1495562
cc54098c3ef1eaa1400ffd954ae7e87806f7ced3d6aa1ef3442029bb16fffeaa,1716472312.0953405,1716472322.1492925
541b7b6368d6714adb5e17b9c5956c7d6ec7fda7bb4392456ddbe1b3ab07098c,1716472312.137061,1716472322.179933
e367183720e215fd2109d70a7377d3f45108283090dc18e4f9926d6259bd45ca,1716472312.1241426,1716472322.1801963
bac0e6cfa654d9a123a3f5bb01dafc927bdf82104e4cfe9e23b0ca53a938bf38,1716472312.1860926,1716472322.221024
9b8d0ff08165d089831d8a0153c85ff95a33aae76fa6bac22e5947210ccab093,1716472312.199936,1716472322.2350762
1159f7f945f0dd28a81cc147795359e31799a8d0cd472a0602b264581854bd24,1716472321.8115413,1716472331.8647728
83b574feb478cebaacae6a5a6506fab70926f91dc9ac54822d3fd8764fc414c8,1716472321.825709,1716472331.8649921
1152faff544eca78c1565fad18bc06dd1998e6f0e3b943482d5544a7d535bafe,1716472321.8410313,1716472331.893516
4edc515b01e0eba758af455189e4e3de6aa026346d65dbae4590a5515d9a0dce,1716472321.8578234,1716472331.8943074
c0ad5bfa88c80e4ac2e7cbfa6ac1731ef78e2040aaec4139201d77c61ea4e56d,1716472322.1341457,1716472332.1854331
8dc28ad03301d00e84ea5a22c9fe922e23683a5ab69b5de63cf74d9f3509fffe,1716472322.1487741,1716472332.2004578
590382a039d95321cb9cbecd128d9d86fe998303d9d258932feae065e057f8ee,1716472322.1648247,1716472332.2163506
67b7e53a0083ea61fcb4820c82a6df933e9dd0615b6439765c209723d72bea17,1716472322.1791394,1716472332.2169452
309f27032538843fae25bffcd9e83cd80b35708df789218693da8c79024fbeaf,1716472322.2089195,1716472332.2444222
0750db12589142b0f3d3463d0a9ac9b34f7f1ee6f98d64d8ad76a12156b1458b,1716472322.1953282,1716472332.2447183
ccb600ba7baeef3cfcbf6ad898b9ed5f2e8534644e90e363e257dd7ab6685262,1716472322.234827,1716472332.2727485
25e093774e3b656fb542abd078ff7ebb0b49e3f41c367aef50534fbe9b8a8f23,1716472322.24827,1716472332.2864685
6d0a091d38adc69dc07a18fce1670cfc0e99ace2e3d79f40f71c0ba2ceacf2c9,1716472332.2718441,1716472341.8044589
0df75ef43facd721e360fca7e0ec601d19a688b4938ae27c50967997a2a89397,1716472332.2588425,1716472341.8046694
2de300cec175914b8d55666749156123b3410a38eabddbd37c5f699fd5d8fc3a,1716472332.3012815,1716472341.8360968
3a0c4cba16f01294294786020393d4551705d682716a2d722b6c95af051603de,1716472332.2866333,1716472341.8357701
6860532e933c6e68a33b8c0f5ce0a74e662793959f40880ec367cdc252624da4,1716472331.8932724,1716472341.9303653
1e7bfca1c5b6ff50fefe74c294d5550974c1109a6a434cdc19013862218fcba0,1716472331.8800595,1716472341.9305725
7e8f986ba1d76fe474bb707239acf64c4c63017ef352e47d27274eee0e9c6b09,1716472331.9083915,1716472341.9601598
fc24f8dc7a90aa7c2fea1b8d2e20cc256f7f0934bb99dd86743951a339f44b52,1716472331.9207926,1716472341.9606876
de6e0843f53d239f4d5d9fdcd1bc6cbbe690f20cd2387cc7b7f7151082821fb9,1716472332.19978,1716472342.2354045
68de3fb78c437ac11ef1d349be895d64fc2e4bc901d950b702c15fe5c136e765,1716472332.2151968,1716472342.250227
3fb8aa0db5b641c3c58fe59af087124d982730ccf65cedd63bca09f5356b964f,1716472332.2432668,1716472342.2797768
82c17818f3a43939f93d338bc0198fc6448273fb8b2bdbee234460a3878b183a,1716472332.231078,1716472342.2807314
be070be565c5b7dee9c6de7f281e12d215451cb0e52fdacf4fe73a79401f5bf1,1716472342.3093197,1716472351.8433242
68606bedf45587181c17ca6765fa61c7c696e6385357bd1263f775dfe95ecf83,1716472342.2953956,1716472351.8435392
3575dfa79d6cc11c151ee3b7ece5ad2b6c9a23f155712905ed217005f604f58a,1716472341.8211825,1716472351.8756232
3a9aeb0baf65fdf7bdefd9b85140236c87f6f3b64a82462239932b1eb4f2b596,1716472341.851425,1716472351.8912117
706904fe8b37a7bbea06579c1ecf10e73fd867541913b14df4b4aef5caf0246a,1716472341.8656998,1716472351.9087245
94e23d61c10f7c0d35ff8af6df64626d9338e9b62a536b612b3f166107d4de5a,1716472341.8354373,1716472351.909398
e15d1d824eaf8cfe6f1540a580ebb2d2839bc62f56dd7bc03e01a673a2773c0b,1716472341.945611,1716472351.9953449
0144dc97648a37b09f03e4615de06f85de01f79ecd449f441f09161f2a63f48f,1716472341.9585273,1716472351.9955916
19263921d9e55dd8dd9b07ef27d8bcc4e4477b360a118e02b49bd5bc11d099fa,1716472341.9750881,1716472352.030659
ad7255e0a666a9d6465a02aac535253a18d629c9dc6a75c1291fb696be731dfa,1716472341.9872475,1716472352.030907
20a4dea7b5bcce9cd5b6f69cd6e2fe63e2e8a37bd80e7b408a4a834711c19dd0,1716472342.2493892,1716472352.2857418
2158b609c936369fb87d46a5ae2f9463a5de3611b8435991bdb764f42504378e,1716472342.265226,1716472352.3017402
b9218e0f5b7c595e6633ca7d0f5cc3e44e1797e5c938567cb48121df5b32c342,1716472352.3013296,1716472361.8356185
45190c129eb47eee8de34dfe9786acd4b1c98aadf063f32edcf68ba3d72a7353,1716472352.3181245,1716472361.8515265
82120655bbaf6ae9fc1eab8e5df9625b7c9086561ab9be87dcc44d2d8359d1d3,1716472351.8597207,1716472361.9099028
729b365d2394f76a7d0ba352e32ecc001f0a8d7e1295134a346aee065c3a7c74,1716472351.8765697,1716472361.9259634
bf00763ea09d800f9fa53b59f025a757f377067643a218489c128cf20c36478d,1716472351.8915281,1716472361.9257932
2717c83ec7bdeb1ce1c6aecad91777933d1f20c8b852c0d521f7315d8080140e,1716472351.9091985,1716472361.9556134
be096fd1d81721b3cbe810301fb27e70b8b33c2e79c845b5d5c5ba88633de219,1716472351.9394393,1716472361.971745
d037dda801574117d47dd500f35f8a2ae0e3904d56e03e1c758204b412720465,1716472351.9251091,1716472361.972686
7c7ba6cb66e212f5a3c634c1cffd64c28ee3480763e63f8b744df50d442c5ba0,1716472352.0295734,1716472362.0662203
190f6fdee338d132c1e50d65bcff38872775f64fcc47235f0c6c74175a48a22e,1716472352.0151255,1716472362.0668516
aadef94466d154a5a377930eeb3ba6a85387a9baf786a9a3c352df949292990d,1716472352.0472386,1716472362.0958457
b841ad169f22bd0d498b09e990d04d6bcdee02615f405836ab194a67d6d0a68e,1716472352.0621283,1716472362.0962977
