Transaction ID,Timestamp Sent,Timestamp Confirmed
2c06bca25542a3405a8cae5ca9d8084f8024a26eb54846b41bcf88ef3b953656,1716560687.6014006,1716560697.1894236
7debaee9a8957431fdf4a4cf84aabc9ba4b8d8db62c50758b8e6a8e2e8a6eea0,1716560687.3853602,1716560697.4254766
cd254d0c15a200e353616600f4244186f669dac589e3b46a71557a9205863ea2,1716560697.079415,1716560707.1141515
53c2a87e84cc80e65b267ae503c734305e767b3c73dbd5260cf81ff035e48f53,1716560697.18531,1716560707.2201068
e4c7ca795650b915a2b22820cefbd903be117611899378a615e19fb8de4d5fb2,1716560697.1353357,1716560707.2207391
5bdd66e324e6caf9834a877ba2d3841751b8e0fd0c02d81913f81f0b119e80ea,1716560697.1093533,1716560707.220959
be235d559a29b72204d553a5bfe1aeed4e224abd129f07d4220b4c613e63c0a3,1716560697.1603916,1716560707.2211812
2a33b9348de7dbd4485165b4269a65351e7c85f859234dec2c469c5db7eb838a,1716560697.241099,1716560707.3509705
0c68540bd95463d4cac61f2fcd785863145fe2f5bad7ecb9d48010cb6ad95949,1716560697.2170148,1716560707.351627
a8cd6955db42a2e02a10bd2ab0b24638266f2c4370b898a58cf9ecfbcfb0b417,1716560697.3430483,1716560707.4039717
dc1cffb0391e02fb19ccb4c5b9a2478419f82e3371b52d6fec25764ea5a3e818,1716560697.3169754,1716560707.4046853
5f3ff1753aad9dde6b7bf90f66c7f75d0f8c05e088b9fc6d04d7ef5393ad611c,1716560697.290244,1716560707.405616
54eb2ed15f5124fa30a46eb32dbff524159402fdd75a3b0a4264179df7a75cf4,1716560697.266236,1716560707.4051867
45b799cfbe2c0131575f23e3470439f91e489586abc5a0afc53a2f380c3c0385,1716560697.4532032,1716560707.511905
59ba1a92424bcaf3f096c4d319b0a14b072b4c1b0b6227df10acfcb3ce8a8ae7,1716560707.5109446,1716560717.0604827
f6ed6d9af37dc3912f2c4f7fb15418b30a1cfae598d58a142619991c31d661a9,1716560707.5377762,1716560717.089309
0ee95eadc0c819cd0d50997e5c6be62a213f4e8ae040d0e8a2732e03e63fea35,1716560707.141151,1716560717.1780088
9caa2a14058c2be4870c6adb4117879a628a415c57167f7e596ab6911fdffde6,1716560707.2789288,1716560717.3665109
94c2bee89aaf90b73ba236009328cea774e513c2f30c2e94b1e0303b5a71412c,1716560707.3034644,1716560717.3661215
2947a5034ac9cbb8c323a6a79aba9657d0f99dd216d74e08c6ede0522edcc5e3,1716560707.3270316,1716560717.3667066
d0d5b40855f8b06caa4a328f0dbfbbbb12b79e35a9123ffe719b00dca4d341e2,1716560707.2523847,1716560717.367373
bdd775e20290dfefaa26cce20b7bf496ea519cbe3723a19b77ea913ee4e8f7a7,1716560707.377796,1716560717.445593
7989bc2210f87e4a8bcf58a36fc173705af361f144704a526e554620884376e4,1716560707.4032168,1716560717.4720259
9a1383473f77883ed3ad03f8e41a550d04080f843745079d531d346a0c8a2e78,1716560707.457486,1716560717.5272973
0da742453acb6d0f89a9d19804e156e168d35b808fbfad4e0525148118605c65,1716560707.4832442,1716560717.5271165
4840aa43e9c1d377433e94af4c65a604b63d5255255c9ddd10e171d4efff0a06,1716560707.4315312,1716560717.5546966
d13b7969d2ec4ae6dd38edc18f842bf52b1eb1fe437109c3cf44d33002b3343e,1716560717.52674,1716560727.0770483
953feeaaff52893c25f6f452a1bdc13055d3761dce4a3288a5befa467d4199ee,1716560717.607163,1716560727.1391013
2b9dce189be3ed62f92d5e1479c3ccec2d340a14c51048cb6f406482c87cb982,1716560717.5813637,1716560727.140636
b900f820c591383586b278b85aa76615bb61e0cba53c59c79c5b25b0a55e66ab,1716560717.5544422,1716560727.1410751
88b1bb0f215efafcb727c7b9e9af2d4a4dfbb92555a1cc3339856f7403c49f9f,1716560717.0889425,1716560727.1679575
14b7795709ec3f81f142366cd6039aba9ea59167eba228567a9b4a1a584b57c0,1716560717.1176865,1716560727.2453666
2ab31840b107843650064c31b1aa6743ed74ec1208fa12bbd0a079a782d23032,1716560717.2039592,1716560727.2457914
8cc737489be5b6fffd17979aaa61bbcee5814278f778b1b5bdbc7ee23cc8acf6,1716560717.418718,1716560727.5069358
fbfb85464f06c7010200717daba31cf2d353adaa555f93e89ebc9fd5f91f681a,1716560717.3943493,1716560727.5071094
ec46d9eaa72e25a586cd8295d895dd38924e63b821076ea5036b5405d4c05be2,1716560717.4451494,1716560727.5073054
4b4753d6c5d14a53fc73bdd2db2c1874025afce6882084fce3a28c39159910c3,1716560717.4976337,1716560727.5613117
81c2afddc71ae8e84f1224e559627bf747df56bb2fd45fd1d7b1355faabf7dd7,1716560717.4706693,1716560727.58744
77df537815546ba6564cbcf78affe530493957199619e341f2917ec906533e23,1716560727.5867548,1716560737.1494758
1675622b9a649c0dcc38d49c0395ec3c69601b4a9fb8cac0caff250efcbf2c42,1716560727.5347633,1716560737.1502843
6aaaec461f1caddfbab31abee1675c3b8a22b789f07e6915b50155e4f8e53180,1716560727.5618138,1716560737.1499376
98476ed4cd0b377dd826b6030fdd7456f611ea8fe153e6d7ff1984e5e6dd1151,1716560727.613062,1716560737.1784837
4c5edffedd863371804d7bf61ff257c2cf680962b9d455b0256987046107a4be,1716560727.6393707,1716560737.2058425
27fb88fb74f82e92f654ac5160544d1a150db88606a79b8a0c8c7f86466d2440,1716560727.1053627,1716560737.2060611
1e39a1409710b65a1bc25a4478ff8906f538c62ddb92a2a1e5be3d9aaae046f6,1716560727.167697,1716560737.2839112
da16a9beb7b8e1865f52be4f73497305806c15b5c9554f076338267bd3092243,1716560727.2191653,1716560737.3123455
74a5eb7a0b3c313a8d4486f054a0c27bfd0a9d0cd8efbf5e6d2712cf76857f9a,1716560727.1940377,1716560737.3127055
ff2925a994de2972eeabaff2b5f9425369c3c04bc0e84893ffa1ca7811a0a892,1716560727.2448514,1716560737.3386104
385a2b7916548c0a3b5680db58cfc676a7d919f05afe11ed9d9fc557ac656a66,1716560727.298283,1716560737.3656683
85d809018e90b4565a50a3586097f2b99e158e1154530cbfb7be1e432e755ebf,1716560727.2724915,1716560737.4441113
f8756afc57f9799555f3feb27ab16214f4615cddc060e0c1b96ea85918c757b8,1716560737.2052672,1716560747.3220453
6fa3ae01188850786a1e6d29c85ce9e7127f5b13a83fc4e33816cdcab4851357,1716560737.1782506,1716560747.3222618
aba40108323359567e90c33946d0dada6a4ec755d5148a31760b07e5ef808226,1716560737.2832813,1716560747.374571
07ed876bb558b4564ca3829f77f50d83b23677e7f56d002724d8ded0bc9f1750,1716560737.312088,1716560747.375566
c5aacc4b884b74d7d9d9db25f1572d0afd56fcebf225e61150ccbd83e7d88035,1716560737.231919,1716560747.3762965
c25a381bf3311839270b7b0cbd84c5536d46a16b1669697fdbedce9c53e7be39,1716560737.2575727,1716560747.3764596
d63b1c859bb4c21791a358295553ef87fc7df9d677d80b1f4c20b254c4ed3e92,1716560737.4433017,1716560747.479416
67c76c9ad4d7d0b25ec70c5f68f3d42f59d1f54921fe36356dcf82451d298f0e,1716560737.365228,1716560747.4800699
cda5e93c9c202db45aa611010ebb9e2bd97aab60e29daf1502ecb55f2c7d9ef1,1716560737.3389258,1716560747.4812703
26f2604a9a0893b6a00516a27f32335b93131538e60e0ac962edcc54f6dba55f,1716560737.3925056,1716560747.4817328
06bead1e3d14724d96c559d2bba68d9bce6fce22662ce2b37bd9fbc766367785,1716560737.4723122,1716560747.5355413
41cdd3064e33db1479fa07ab833d696f7b858a335ccdd6bd0004eeb666e92c66,1716560737.4186435,1716560747.5860803
8ab14cc67dca356a883d8162d36f7efa93a47ea49a43e3481295c477c93d1c81,1716560747.5599184,1716560757.122886
ae32170496d1b11c83a43fd90398a13a263d948b65057c6bffdafc0feafdb9d8,1716560747.534504,1716560757.1226673
7e24ecb2b12c05488f6fee284b59eb6ca44c128a23368b0f138c0013c48d774a,1716560747.508605,1716560757.1230962
cd6410803008a88e8b78b012a29b4a99c507b0569a17a70537f98d7418cb2e29,1716560747.584432,1716560757.1802995
33b4b4cb24be5d85bf1f62089dbf431211117333cbdbb88e6aaae729f9c22ea5,1716560747.6391044,1716560757.1812716
46e7661860f48079086a9816ca127778b34431730688e94ce3dca16a0d21bd47,1716560747.6122105,1716560757.181689
da9b2e5c7af592ebb575b1d3b1694786bcb72f4d8d5d63d797d59dc09db8ba15,1716560747.3494859,1716560757.4109237
b88b33446bc1fa399c47caf7c04ac75ac0a477c74b0bdecc33ad5b3450b027f1,1716560747.3747814,1716560757.4111023
324a80fb842d1115e6d98284980503d5df63c91ab161672775d2e7ab9f913e3c,1716560747.4277656,1716560757.5198476
10d9ac63169653387a79eb31f28678f41a7433d8f54efa63992be8ecaf0e383e,1716560747.45208,1716560757.520957
0ca062adb5677945685292fc17fcd0af56fa44fc9c4acf7f6c5fd7bbe059e5b5,1716560747.4783483,1716560757.5213
9dc63e4316171b52404b23a47de15ebd96183f009d4c7f56c22cbceb0e8ed5ba,1716560747.402309,1716560757.5217576
70ee37408b1141cb1a4263b8edad3d69d4137b3df3ba9dfbafb398513a66169c,1716560757.5470214,1716560767.15001
25bc6debb5782442d220c82dafd39bf58e28497908be8098215bde84f37ecda8,1716560757.5736916,1716560767.1501877
883e8c657ebc37a797ace73d9cb58042c551c2c3e040418b71a92c346f1be2c6,1716560757.6266384,1716560767.2125945
7f9cf1058a2b2c494d26b012210c377eaf8d853482e6d6e84d87e24799e0937c,1716560757.6012402,1716560767.2122009
5631d4ab87bc199f4d955b48e0acf14035c94ef257b79db6cbd735cd6ca4fba8,1716560757.1530805,1716560767.241842
3213c5fdc0015ecb6db1657a132b4a426d6f9cede942c64d65706198211a6410,1716560757.1800773,1716560767.2421963
fe8626597fd660f4f1eff8e8b542667203ccf56f398cbb599a89fcdb2491105c,1716560757.2081242,1716560767.322277
d7a9956c9b9f35fd90e2a5851200f979cd00aaf87a90e6e78e77ec446605e078,1716560757.234308,1716560767.3219237
085e9fd0735ec2d28dd7c521a31c6d35d38be7ec513b8442c4d33481a6d6238d,1716560757.285565,1716560767.3217373
6a982092f144d113c52ff33505437e83d281fbe080f5bfe986a39546585768a3,1716560757.2605703,1716560767.323142
4dede031cf795e3df86d44ae07502e5024554da2f5757e1bd67ec9046250f2c4,1716560757.4393373,1716560767.501924
e153efbe2f4656459aef69f821d100a5fd9f335ed938ee0991f7521d4b657f03,1716560757.4672904,1716560767.5028958
07b7cedad8671f137d2cc6a633673cf370ddb3ffe4a89f3d1e3cfa0eb26e0faa,1716560767.1823175,1716560777.2479062
e910fd44f6b419959eb1ed007808705be6869f25b731c148268c24e18accb660,1716560767.2118952,1716560777.2483225
0110dfc061dee489116fc341670aef37bdea44638a86f3796f51e49eb6aba5a3,1716560767.2413666,1716560777.3028023
a30a706a19ba5d8dc68d226d3375a51b07897237ad23747b1f68496e5585c5ce,1716560767.321312,1716560777.362061
e8600dc69b9ae8bc6df4afc2a7d620cb77d2dbbf3a3bfb7796357a729b269722,1716560767.2694669,1716560777.3622804
e6a01790ad574c7099bf88a4b3c6e371e26695626aeaad16e33096d7b837a10c,1716560767.2960339,1716560777.3912053
d220543c1da57ff480d625d3392d30953f8178da754ab11b1c06ac25850c20b6,1716560767.4044783,1716560777.4440184
3b8a6469fdb74e1abb44d4e2b5d38ef2b17fe23a717add8c61bcd41eb2aed30a,1716560767.4317944,1716560777.4730003
cfd70cc6368a866f63c9a84c331d73b45099bba326484c1c25d82033910f9000,1716560767.3782558,1716560777.4732218
b1772bece6d9f76efa62ac8d95e3ed36c21a2e43d5ced6d0d4dfc85c54bf2779,1716560767.3520138,1716560777.4742734
23ae8d6fa645c8c672d164e821e65b76cefa99947c9c5c35eed83d1b39253d7c,1716560767.5298672,1716560777.589089
3b80f5a95ba2fc502b45d96c98f2d33d585db3c71fa8cceb3e51d65cfc3fbe60,1716560767.554646,1716560777.5899587
45cdca0bc11d01aaaae8701558e924e40951c0dbf34bd7cafd00649aa870082a,1716560777.6425977,1716560787.191752
866cd169503b7b952912f9121bf05a467e3ab4603766885f0068116e03af8814,1716560777.6161969,1716560787.1919374
19f729a1b70d3e01330dabc36c733767b57187dcc28a58db04224fdcd79a68be,1716560777.274383,1716560787.3366103
c56eb07bc4b943021d91136172494abda1a7a61fb41ea3c91be14b372fddbb78,1716560777.300878,1716560787.336794
401ec39db8ece31aebf4fc88a47df25240bcbdcf4c16d84d6f7801320193f984,1716560777.3304803,1716560787.390203
b66f1e4a7e23b61721b309fb7f6f7cd98213d8bf7a609ab2fc28ac2c7447bf9c,1716560777.391367,1716560787.453179
aaee649a216c171022f00061ab51796afee7ff2e1bb67ee974987546729f88a1,1716560777.4167562,1716560787.480901
bbe62ead01a1308d3ee22a9522b8604291116f15c4fb5a1261501d49dab13373,1716560777.4435625,1716560787.4814494
db233b9ad49b9f6b1e0dab203256605adde5ef2e71793948190fa223d8da0ec2,1716560777.472764,1716560787.509458
6388ed99be3c443c277ea9d070d09d9361bdf9fd880a837f0a7953ce2005f2da,1716560777.554913,1716560787.592208
ee7c9522210ded94a12beb9c689acad375c6f0effd4e9cf69b400a4d556fee42,1716560777.501636,1716560787.5923927
c38bd11a2e5221d58dd9b0fe63313934b2f90b7d0ee95ad9fd8fb6ecb3cac81d,1716560777.5281868,1716560787.592029
d8dbe05e3528f98389b0db3eb55f926a7adb72c776dab529b354c25903f1b1a7,1716560787.6197114,1716560797.2070642
3ff3f1bba1655fc78d2658a29024634c20c241cc565e56ca2fb2491ff8eb02d6,1716560787.673291,1716560797.2079797
2ed18892b1a19c9bf0867c52cc28a8ac116cd27173edbf6f11baaa44873ffddb,1716560787.6466944,1716560797.2077682
45fb2a7c1cc7561f9b0008e39cb960ba263d083e2d248869c7077b31dbbe42b0,1716560787.2501924,1716560797.29384
df975fdf2ad5832b3040462ec7596c302a1b9922ba5df1939deb211b8b461565,1716560787.2220836,1716560797.2946234
b3288f381ed7a611f20f52959f1dbd6147b6f4b20c3851984c4d0bf5c3e3787e,1716560787.3897305,1716560797.4281504
bfd8a6403f655cad7cbfbdb66e90a0985018bf5c81eb976237b3b81797aaf910,1716560787.3637872,1716560797.4283674
a38f0885f4734df00ccc3d17067ecb9619e897f1762b3d3531115ea799e710d7,1716560787.4182422,1716560797.4813695
90b19f54eb7c4422ed0847abf96acea08064cbf4c54e01b677a5402cda42d6db,1716560787.4806688,1716560797.5126543
da9e1e5695d130dec711c6624df64b0a5a4e73582ced2a58cbfd58e1fc0951b0,1716560787.5085444,1716560797.5404968
9d46ed52488163730783c8297341b84816d07de873da43c0e88c36d80481e5bc,1716560787.5361164,1716560797.597944
d821a23dc321a0f2f6531c1701d014ebfd58eff45266f9393ad72d58e6b7d315,1716560787.5617392,1716560797.6247678
2dffe4aba7f24fc16c92db7b3e98078b4546a67804e799598ac0b0307eba7daa,1716560797.292394,1716560807.3295262
1bbb1f6be1f5111c5214d7b6a5dbe65296abfe3095f01ae11caf7e27d17b33e7,1716560797.2382445,1716560807.3302615
e4326382a4ef8d30d98b8895db7572b435743c36d5cc188e6c0bccb14dc49ff8,1716560797.265573,1716560807.3301177
ca86c804077536aeb5e19ebd3e78eafb959c1a2afa14cab7f30ac2b334348682,1716560797.3481019,1716560807.4093215
20c00e39b041ad5058788b5b8ed6e77445d07b35aa7c372897c98aaca1a99b99,1716560797.3227103,1716560807.4095612
54c8a8352f75d6e1ef662941693d0ec4f77743e73dc5ac0c8d73f208df060876,1716560797.4555955,1716560807.5207264
e3f162e0cd0b945abee1428193eb08d62dcf3a64a1c784a2f894f899e1bf0024,1716560797.4810636,1716560807.5210094
42413d62b7b3a075795eee8023198f7f88330733825fa87b67f3053405ce8267,1716560797.5376792,1716560807.5760112
2f77d3ce40124d60b619be2fa5a0a27371599a40f39ac86f7f14a0454121e118,1716560797.5098078,1716560807.576239
19b5b89b3959a795fb8c5fbaaef3d64ac0df4f9ce6716175a08f621a8a15ace5,1716560797.5666094,1716560807.6306074
085372d5887c302b7b9012bc8e17c1840360fd061b96bdfd52f74ae10967a8e8,1716560797.624938,1716560807.6584742
cea5ef94b162f405bd910d8c55a3a6e4390ac6e20e76622857dfcb0a2d41d9fc,1716560797.6526992,1716560807.686257
ca7144784fcbf34a282de66f7051fd4baaeab1477a0aee9d20ecd3c66adc45a3,1716560807.7122726,1716560817.2413642
50fb5a5473d0d4de7e0f61fc86e1abb0b4532eb7ce124faaa6721a9bbd05a8e0,1716560807.3564613,1716560817.4478097
105befdc4b2b9aa7d1803e0e5916761b9435ae4c4b1e08f288f4565ad27f899d,1716560807.408839,1716560817.448047
c0c317d71f7cc0adb9b230a5e4a999346fb0c27d02bd6f5f67ba746cef8aa4b1,1716560807.3824053,1716560817.448596
b2b664c5a044e13cf05d3f5383cd423bfaf46fc5bae9986443dce73cec7f3e1e,1716560807.463745,1716560817.5023367
30de30e7df9493c0892bfb36e5b41305bbe8cff735db88f9522cdabda8f6af83,1716560807.4377053,1716560817.5020642
bfa0f5b3a9910dfd671f5732ea4330405016317ddf567d4ec471a68e25a53cf0,1716560807.575503,1716560817.612938
72eec6e6cbc9e016df74dab27cf23a219d5b767785ecbb1cfd6e8c5471969a66,1716560807.5498886,1716560817.6138458
609d9ee3c16f349bd6507398faf341185f56a742f150443b30603473383a294f,1716560807.6036587,1716560817.6686783
aaf650f106e311d4311080d5adaba82bf2a63743c667960b115d7b42b6e2d37e,1716560807.6295593,1716560817.6693325
fdd7ffa0effa1ec9f0a7b742c3c9dfaa6bb86fb4ea1749c1120a877ecd944efd,1716560807.6582518,1716560817.7211835
1651e4f6413deb09d40fbfb83d3552587ff2692f855c641d31c9c459f674aec9,1716560807.6851509,1716560817.722005
ccf9558adf6777af1a222da30cb38e8ed2f9f923eafc14028ac2efacef1964fb,1716560817.6952786,1716560827.2554123
bc98b46225f2a27e36cd81fbcb498da109d1bb63062f95f044bae2944332839c,1716560817.7209148,1716560827.25562
bf615978089860d042032e6990e7e9f106235774fad633cffe64ad5a7fce6ca3,1716560817.2734203,1716560827.3152614
46f167a0b7a68dc161b791a9bd64c284f7901d59540d1910d07fd4da5501bac7,1716560817.749564,1716560827.3162947
ab06bb4fd294088b12857b314fc9bd2eb3640888b04303bb50bd04de76fc2e3b,1716560817.7768643,1716560827.3166654
6f1589d1c2d16f2554d42614b7d4261c4831f3f7eef1724c153cd5f030f32289,1716560817.476385,1716560827.5365982
21bbac96663cea6d743ae75d91da04d5d4461c7448486b29b8ee2e1fa447a897,1716560817.501776,1716560827.5647738
487dae6ee2f006aead1e55d1bb4977c88d626fcf2e017d355555bd5b5c3712de,1716560817.5798373,1716560827.6152387
94b98939e9e7dd6a989ea631487b1eb494ce8462a543276a1a81f9211c943379,1716560817.554932,1716560827.616787
a5dfd7309bdc23f78c5b04f4202548962c91aa18cc7f7a8c00d89a7aea11dd15,1716560817.5282192,1716560827.6438098
bd68eb3a87d336f915df208d2be2283af5ecdca69e29f756118a639bc70fdede,1716560817.6402934,1716560827.7054965
ea2f2d687290dd201323106616ec147b2e98052a4fd891083d0d0eaddb47adfe,1716560817.6678255,1716560827.7057068
705925b5a2a368b612301b8223083b01e968e6cc94752f5ccf42e3d9c3640f18,1716560827.755863,1716560837.2894585
9442534adefa3114033607692010650d520d5f5824284b1a198f503ecca3629a,1716560827.7313015,1716560837.2896383
ba96eec8f282e69225072d4a44b32d42de9440934010bc3f4a4676cf01078845,1716560827.3146212,1716560837.346192
e4bb782900dba75ce6a32d462d453470181f7c3e6d495ce714fc66c3192fdd09,1716560827.2857776,1716560837.3469117
35d6c1b7565950b89053ed2f6a86bbfe506b5ce0f0d566315f0d6199b746ac48,1716560827.3429415,1716560837.4327457
30edef8b6b00a48ee9eeaa9af5b5136c5dc7b1eb990cbb2b73f1a59518e28694,1716560827.3958368,1716560837.4330752
4da82042735ddbb63bf2623d01fabfdbd425853d85f83721680d5a7ea3185445,1716560827.369437,1716560837.4325323
d3e13d619a56afb517de19a699e5ae6a24af2c3795328293833c041ac9620daf,1716560827.564494,1716560837.5983567
d87f021d05e1dca26c379d96063b445529d3cf079d501f9506e15ee5a23e5adb,1716560827.5912733,1716560837.626442
a596f27870bb6b65cfb376d0c683cc4a322bd5d1e43785f893d1f722bd742eda,1716560827.644032,1716560837.705271
516295fc4d28cfaeff2e7888a329da1d546e5ff41389a0e02dbd733296986695,1716560827.6704378,1716560837.7338955
09026d432dba79f498138019122b6c5f4df31c17c345d0cd1f67fb3c7a3d4859,1716560827.6980994,1716560837.7345898
2da215325cc7467fc881ee337a08b64ea0a5fc90cce846c6315c75d5cf257028,1716560837.7629125,1716560847.3232925
2e37b2cb8ee63ec9ffc500d446244d32c1f106e27f004c80ee56132460c2fd2b,1716560837.7893887,1716560847.3231404
d56d08bdd136a8ec8c15dac7d95d6d9ad2ed1f85347ee32ea32e0c26a53a8769,1716560837.3453941,1716560847.381489
e701b0f07d82aa882d719afef0654cab27e1e8c51798a7b3367f5145abaade4a,1716560837.3183131,1716560847.382677
a83e618ec1ac12e69d72779028a310310377e201a756234e325fe6587ac52866,1716560837.3728504,1716560847.4357238
d2df452593eb0247710d78f20e7f5e4001b29e3be220828327a779814cf55e86,1716560837.3993616,1716560847.436525
dff7b590d1c8046498436ca890acdb6a55921a373bbd10c8722e95fe361c1b36,1716560837.5135384,1716560847.5522873
492a1a79e0a8548826493c197d3f66eda3b2c0769dbffc99694845f9a009dc90,1716560837.460566,1716560847.5526667
475123e4a95180f05c6262f35b6d8d7cd88a484e64bc8aa72b3703baf6595683,1716560837.4860473,1716560847.5525181
b4a559254a2228ef9486b822754901ae09ea590db61807726020bee85d7db958,1716560837.6261852,1716560847.6597042
145588e1cc1b67b01504dd71eceeafe6841123841ab1ec83119f75871ff06c92,1716560837.6546342,1716560847.6880105
8611c51685de200523b01473e42ab4ab65042862eee38fbaded0711efa55e766,1716560837.732787,1716560847.768343
bf03c88ccb5298ca57ba29985b958e3f141a8e4850182e16988fcece3ccec788,1716560847.7951534,1716560857.3260853
59e738dcd07028c0604ff5e8729f2cb17d453ed55251897c2efaf0cab271ddfd,1716560847.3783896,1716560857.4145823
18b7e0afd4aff0a5616553c2cf509dd3cd80dec9f9e549568d18e76b7cc28ab9,1716560847.3511677,1716560857.4155197
05d6ae3b88e22ceca6f574cd95f16569349d9d99211f20e9d82f21b49952357e,1716560847.4346552,1716560857.4691231
69e85632b5d17f01768a5a20b3ddb600f15b6d57fcff6c1f065ba8d42cc5d187,1716560847.408399,1716560857.4688127
7acc37544e47300bc8da2c332754ae95242ac16a10cea0cfc8d0e645ec54860d,1716560847.4909046,1716560857.5238457
3f14149f08b28cf7a62c7e32e1c7a010ad9e00018ff1fddea54a89f8c4f2f06a,1716560847.4636757,1716560857.5240428
1182d7cc6e378cf5dac3b397ce88d9a59d4e70314cb6ea865226a6a1f7842c0b,1716560847.633617,1716560857.6701617
01a515dfde639eb32893f8f4b3b0603cc3481c3080867f3d71ffbd63c53ea916,1716560847.5807104,1716560857.6700084
12cae8bb993252346a5428ce8efad0f34180e851f781bc52682b04bee8ca3861,1716560847.6067336,1716560857.6697965
71032b0f5d0527bed53ec3d1a4392c22004b077e6e1a8464aefdad33924fac1d,1716560847.6881912,1716560857.7513132
d33ae242f88a4023ddd93dc425756fdfcee0c3ad67ff735a2eabeb8873c16e9c,1716560847.715245,1716560857.7519526
884e797634acde421d9e9100603ad64744a11a4f722109c0221710c825d770a6,1716560857.7789054,1716560867.3392823
cc5e4bec7d16d0c0cab13c66a4cfe9c6ccb979310c369ec1dcea1daf58568810,1716560857.8059342,1716560867.3395026
8b8a73df48576b73e9629c0a66d7f6fe8664537cb9a3f6c661ea28dac2d3f071,1716560857.3551636,1716560867.3974018
cf0b8e72e550211af0e28a6af13b02c5e2bcc14134bbd8fb7c6dbb57b21716a2,1716560857.4403977,1716560867.5020006
5e2ad0d4fd27f00230f5cb7f3eabd21d9e00c1bdeec840193c9ca1b24c2a972b,1716560857.466643,1716560867.5031362
5cfdc2280bba49ecf90f2151942caa17e2f03ce49fa8fe6222f5c444798cd02c,1716560857.4956443,1716560867.5568936
7e48fbb2ddb879b556d9d00cc3b14b71bb84aef3d2477a06601a21e273dc10b1,1716560857.522385,1716560867.557676
78a8b90b4c4deb72af7b95a1af8078e1046e73e55e3c08c7cbcfbca3ffc6cf2b,1716560857.5768194,1716560867.6126044
cae3285f96f304cbd51a723685722138246bb48bf04e8b39a6cd86ce53794030,1716560857.5500362,1716560867.6131709
70e465d6533be9e0d8d28e384b1bf448ff0eb525361738fbeb0cf10b19730da0,1716560857.7510142,1716560867.7903302
cab2e68913bc6df0cc7f83f5df075da8f2b4ab198239fd659884e7c232261eaa,1716560857.6972868,1716560867.7905447
b1efc9d64bf887f9625f7bd2f97d561806a6922e87877fe5be8d0ab104136c3b,1716560857.7244,1716560867.7908576
325a67d72d60874ddf1f92eeb362d242ca02961ddfcee762580672c23afa0410,1716560867.818398,1716560877.4068346
bef4b2b511eda20f669ae99bdd275c1a5d7f9363f1b7a4b350589e7c59fda475,1716560867.8455243,1716560877.4064772
6f9dbbc1d332c7c2d8ad50d4926cf1baa602b4ed21030d3c6df2f53cb7586025,1716560867.870918,1716560877.4081035
a3a34f3413099ba99315bf6a0209f63435deb44658d27d4c9c2cc554edeed6c5,1716560867.396517,1716560877.4627123
b3d1d5483c8f32657af5913265a7a4d9541d0e3fbd291750b4f31bbd494429f8,1716560867.370323,1716560877.489836
5e3be9e3561d6f9dcde50f6f36790b9a1f02e6400b5ae87ab12defa4125e827a,1716560867.4232078,1716560877.516844
47972ea195d2eca462f86fa82ea015989ccd4bef10d9c4da1107868ebfdb4184,1716560867.5563538,1716560877.5926003
7e6c30cafef590f1ed79e02c8fa3361e6459c803a29f4db1b72b363fa5cbffb1,1716560867.5307658,1716560877.5933032
dfcb0479a56fc1c127c7fb2038cd66e5c762572ba21134b7213d48f32a57e7d3,1716560867.585117,1716560877.648638
42c49e834712d44364f8f2ad0bbbd54b4ff3b9853cedaade1d0a8b8b8a1fbe9d,1716560867.6098444,1716560877.6488116
d19cd53a5a55d95a5e78ce8ebd7006f296542f342e417da3a96a09d374500a23,1716560867.6389797,1716560877.7027035
839a5c711e0e9b8617950b9ad37a947c925dc354ded5416774a09fb153f4e51a,1716560867.6658957,1716560877.7035048
7c38d64972163605035c924244ee650b878daee5ac67cffa0b089480394d7753,1716560877.4358816,1716560887.525269
b2e434978a57d9cae26c89572552a38e2dcd613b407c02f320c3ae33466ab77e,1716560877.4880738,1716560887.5525413
bf02831c4a4a0ac53c94eb8312c13fe7fe6712edc3a57010caec0b7c23352176,1716560877.4624348,1716560887.5530214
0c00d543aeae908808b8c247d3a7b661f240c5a914168b705fb626dfdedaf0aa,1716560877.5425036,1716560887.6078782
0c2c507b786815131fd9b5cb90fbd8d4dfa0de8b907ffb7e2cbe6ca020ea8429,1716560877.5164533,1716560887.6083965
685e5e2712e473a45e911630ff4954ae27cdc41f9766c8e51fd966c55d81735d,1716560877.5699964,1716560887.6091945
e807e2186f7699df2e7635f0edfd44a86b08a4f7ff7907e24c4b049d93ad0eb1,1716560877.6468277,1716560887.689033
d8587b5ead16b52368029e04aa7f6382c2183915690ca92cdd2e5df6d3b1e6a3,1716560877.6205842,1716560887.6911523
7d26da093cebca928fb555b13b67e8963f50bc707d7694947b6212edc091fd1d,1716560877.675821,1716560887.7446065
31af6639e292741c902d08b9d063cd384a8c5bea39de4a31999fd3ce307370fb,1716560877.7015004,1716560887.7450259
219ec9fb754c4bea2163496a4fb696354c3a00677b1c332bbc7dfe828b65393c,1716560877.7303224,1716560887.7990046
8f053c598bf3022f530d16b6d657cd2860b9a456526b8c6cdac18471d3b36796,1716560877.7574537,1716560887.7998242
9e531a5db84b24f26cfd29942c49ce73d26512e1f77f5ac17e4bab26dcb34263,1716560887.8275642,1716560897.3888652
